src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9490261114222625
9,7,device,device,flow,0.9490261114222625
8,25,device,device,flow,-0.9403567055918901
25,8,device,device,flow,-0.9403567055918901
12,15,device,device,flow,-0.8605565935923033
15,12,device,device,flow,-0.8605565935923033
12,19,device,device,flow,-0.8617667760935305
19,12,device,device,flow,-0.8617667760935305
12,21,device,device,flow,-0.8617667760935305
21,12,device,device,flow,-0.8617667760935305
15,19,device,device,flow,0.9987315715790183
19,15,device,device,flow,0.9987315715790183
15,21,device,device,flow,0.9987315715790183
21,15,device,device,flow,0.9987315715790183
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9481076402125251
24,23,device,device,flow,0.9481076402125251
23,27,device,device,flow,0.9199915798502718
27,23,device,device,flow,0.9199915798502718
23,31,device,device,flow,0.9197594729177118
31,23,device,device,flow,0.9197594729177118
24,27,device,device,flow,0.7911569026107893
27,24,device,device,flow,0.7911569026107893
24,28,device,device,flow,-0.7903869827908757
28,24,device,device,flow,-0.7903869827908757
24,31,device,device,flow,0.9703746640470504
31,24,device,device,flow,0.9703746640470504
25,33,device,device,flow,0.7573613473911646
33,25,device,device,flow,0.7573613473911646
25,35,device,device,flow,0.8030551473886048
35,25,device,device,flow,0.8030551473886048
25,42,device,device,flow,0.7964486564249148
42,25,device,device,flow,0.7964486564249148
26,54,device,device,flow,0.859477175964856
54,26,device,device,flow,0.859477175964856
26,56,device,device,flow,0.9702811771190593
56,26,device,device,flow,0.9702811771190593
27,31,device,device,flow,0.7611194729253274
31,27,device,device,flow,0.7611194729253274
28,31,device,device,flow,-0.8403874171877591
31,28,device,device,flow,-0.8403874171877591
33,35,device,device,flow,0.8404427576187387
35,33,device,device,flow,0.8404427576187387
33,42,device,device,flow,0.9255695638951661
42,33,device,device,flow,0.9255695638951661
35,42,device,device,flow,0.8702776278630993
42,35,device,device,flow,0.8702776278630993
44,53,device,device,flow,0.7713284568581993
53,44,device,device,flow,0.7713284568581993
51,53,device,device,flow,0.9813230976167093
53,51,device,device,flow,0.9813230976167093
54,56,device,device,flow,0.7898602293026465
56,54,device,device,flow,0.7898602293026465
