src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8221370323207137
8,7,device,device,flow,-0.8221370323207137
7,9,device,device,flow,0.9741357657933961
9,7,device,device,flow,0.9741357657933961
7,12,device,device,flow,-0.7877829705431806
12,7,device,device,flow,-0.7877829705431806
7,33,device,device,flow,0.8036956985337249
33,7,device,device,flow,0.8036956985337249
7,35,device,device,flow,0.8592918188319677
35,7,device,device,flow,0.8592918188319677
7,42,device,device,flow,0.76260050322208
42,7,device,device,flow,0.76260050322208
8,9,device,device,flow,-0.8295062443149939
9,8,device,device,flow,-0.8295062443149939
8,10,device,device,flow,-0.8113889185368982
10,8,device,device,flow,-0.8113889185368982
8,13,device,device,flow,0.8406125541185585
13,8,device,device,flow,0.8406125541185585
8,15,device,device,flow,-0.8291481474847192
15,8,device,device,flow,-0.8291481474847192
8,16,device,device,flow,-0.7922597342533206
16,8,device,device,flow,-0.7922597342533206
8,19,device,device,flow,-0.823489261036465
19,8,device,device,flow,-0.823489261036465
8,21,device,device,flow,-0.823489261036465
21,8,device,device,flow,-0.823489261036465
8,33,device,device,flow,-0.9699533486699122
33,8,device,device,flow,-0.9699533486699122
8,35,device,device,flow,-0.9130015384475365
35,8,device,device,flow,-0.9130015384475365
8,42,device,device,flow,-0.8938773062350734
42,8,device,device,flow,-0.8938773062350734
8,43,device,device,flow,-0.794002147099902
43,8,device,device,flow,-0.794002147099902
8,44,device,device,flow,-0.78872250132377
44,8,device,device,flow,-0.78872250132377
9,12,device,device,flow,-0.7854113105391097
12,9,device,device,flow,-0.7854113105391097
9,33,device,device,flow,0.8154549439613197
33,9,device,device,flow,0.8154549439613197
9,35,device,device,flow,0.8626774863761626
35,9,device,device,flow,0.8626774863761626
9,42,device,device,flow,0.767657057266712
42,9,device,device,flow,0.767657057266712
10,13,device,device,flow,-0.9715972795652117
13,10,device,device,flow,-0.9715972795652117
10,14,device,device,flow,0.957848485982037
14,10,device,device,flow,0.957848485982037
10,15,device,device,flow,0.9882382292515999
15,10,device,device,flow,0.9882382292515999
10,16,device,device,flow,0.9899342130741638
16,10,device,device,flow,0.9899342130741638
10,19,device,device,flow,0.9915033620975225
19,10,device,device,flow,0.9915033620975225
10,21,device,device,flow,0.9915033620975225
21,10,device,device,flow,0.9915033620975225
10,33,device,device,flow,0.8023528391903924
33,10,device,device,flow,0.8023528391903924
10,42,device,device,flow,0.775702077563043
42,10,device,device,flow,0.775702077563043
10,43,device,device,flow,0.7808361032071691
43,10,device,device,flow,0.7808361032071691
10,44,device,device,flow,0.8071307218921304
44,10,device,device,flow,0.8071307218921304
12,35,device,device,flow,-0.7815633599805054
35,12,device,device,flow,-0.7815633599805054
13,14,device,device,flow,-0.97247310523413
14,13,device,device,flow,-0.97247310523413
13,15,device,device,flow,-0.9848901053256844
15,13,device,device,flow,-0.9848901053256844
13,16,device,device,flow,-0.94646941603974
16,13,device,device,flow,-0.94646941603974
13,19,device,device,flow,-0.9782525975715349
19,13,device,device,flow,-0.9782525975715349
13,21,device,device,flow,-0.9782525975715349
21,13,device,device,flow,-0.9782525975715349
13,33,device,device,flow,-0.8228508162786878
33,13,device,device,flow,-0.8228508162786878
13,42,device,device,flow,-0.7925932703013223
42,13,device,device,flow,-0.7925932703013223
13,43,device,device,flow,-0.8235581660878751
43,13,device,device,flow,-0.8235581660878751
13,44,device,device,flow,-0.8491106215202502
44,13,device,device,flow,-0.8491106215202502
14,15,device,device,flow,0.9689471454388859
15,14,device,device,flow,0.9689471454388859
14,16,device,device,flow,0.931511418254864
16,14,device,device,flow,0.931511418254864
14,19,device,device,flow,0.9622126846134438
19,14,device,device,flow,0.9622126846134438
14,21,device,device,flow,0.9622126846134438
21,14,device,device,flow,0.9622126846134438
14,23,device,device,flow,0.7751969835720488
23,14,device,device,flow,0.7751969835720488
14,24,device,device,flow,0.7533303119028777
24,14,device,device,flow,0.7533303119028777
14,27,device,device,flow,0.7623817869828824
27,14,device,device,flow,0.7623817869828824
14,31,device,device,flow,0.7546835865398877
31,14,device,device,flow,0.7546835865398877
14,43,device,device,flow,0.754936241067951
43,14,device,device,flow,0.754936241067951
14,44,device,device,flow,0.7933562066965082
44,14,device,device,flow,0.7933562066965082
15,16,device,device,flow,0.9675807204408011
16,15,device,device,flow,0.9675807204408011
15,19,device,device,flow,0.9964018522780372
19,15,device,device,flow,0.9964018522780372
15,21,device,device,flow,0.9964018522780372
21,15,device,device,flow,0.9964018522780372
15,33,device,device,flow,0.8143303919544699
33,15,device,device,flow,0.8143303919544699
15,42,device,device,flow,0.7861820635240755
42,15,device,device,flow,0.7861820635240755
15,43,device,device,flow,0.7933921350426215
43,15,device,device,flow,0.7933921350426215
15,44,device,device,flow,0.8197915113500016
44,15,device,device,flow,0.8197915113500016
16,19,device,device,flow,0.9815231005183993
19,16,device,device,flow,0.9815231005183993
16,21,device,device,flow,0.9815231005183993
21,16,device,device,flow,0.9815231005183993
16,33,device,device,flow,0.7816335678381306
33,16,device,device,flow,0.7816335678381306
16,42,device,device,flow,0.759048835146376
42,16,device,device,flow,0.759048835146376
16,43,device,device,flow,0.7731615808388868
43,16,device,device,flow,0.7731615808388868
16,44,device,device,flow,0.7975924882792135
44,16,device,device,flow,0.7975924882792135
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8089698917767463
33,19,device,device,flow,0.8089698917767463
19,42,device,device,flow,0.7826893987519942
42,19,device,device,flow,0.7826893987519942
19,43,device,device,flow,0.7943701406420727
43,19,device,device,flow,0.7943701406420727
19,44,device,device,flow,0.820070685752529
44,19,device,device,flow,0.820070685752529
21,33,device,device,flow,0.8089698917767463
33,21,device,device,flow,0.8089698917767463
21,42,device,device,flow,0.7826893987519942
42,21,device,device,flow,0.7826893987519942
21,43,device,device,flow,0.7943701406420727
43,21,device,device,flow,0.7943701406420727
21,44,device,device,flow,0.820070685752529
44,21,device,device,flow,0.820070685752529
23,24,device,device,flow,0.9868948980637313
24,23,device,device,flow,0.9868948980637313
23,27,device,device,flow,0.9572622640355353
27,23,device,device,flow,0.9572622640355353
23,31,device,device,flow,0.9778062743225785
31,23,device,device,flow,0.9778062743225785
24,27,device,device,flow,0.9227139414728952
27,24,device,device,flow,0.9227139414728952
24,31,device,device,flow,0.989063915428198
31,24,device,device,flow,0.989063915428198
27,31,device,device,flow,0.9501613445837963
31,27,device,device,flow,0.9501613445837963
33,35,device,device,flow,0.8880513908895096
35,33,device,device,flow,0.8880513908895096
33,42,device,device,flow,0.9100951828541952
42,33,device,device,flow,0.9100951828541952
33,43,device,device,flow,0.7589412445570805
43,33,device,device,flow,0.7589412445570805
33,44,device,device,flow,0.7587580478505546
44,33,device,device,flow,0.7587580478505546
34,45,device,device,flow,0.998375022202522
45,34,device,device,flow,0.998375022202522
34,46,device,device,flow,0.959014142975476
46,34,device,device,flow,0.959014142975476
34,47,device,device,flow,0.994779229964982
47,34,device,device,flow,0.994779229964982
34,48,device,device,flow,0.9947372232726727
48,34,device,device,flow,0.9947372232726727
34,49,device,device,flow,0.9965679800591865
49,34,device,device,flow,0.9965679800591865
34,51,device,device,flow,0.9969254367008594
51,34,device,device,flow,0.9969254367008594
34,52,device,device,flow,0.8822546888490237
52,34,device,device,flow,0.8822546888490237
34,53,device,device,flow,0.9932220642930725
53,34,device,device,flow,0.9932220642930725
35,42,device,device,flow,0.8241773011169412
42,35,device,device,flow,0.8241773011169412
43,44,device,device,flow,0.936399561384987
44,43,device,device,flow,0.936399561384987
45,46,device,device,flow,0.9605434720687703
46,45,device,device,flow,0.9605434720687703
45,47,device,device,flow,0.9960788135476144
47,45,device,device,flow,0.9960788135476144
45,48,device,device,flow,0.9960807228140593
48,45,device,device,flow,0.9960807228140593
45,49,device,device,flow,0.9976697557273687
49,45,device,device,flow,0.9976697557273687
45,51,device,device,flow,0.9978845998171171
51,45,device,device,flow,0.9978845998171171
45,52,device,device,flow,0.8812456460229756
52,45,device,device,flow,0.8812456460229756
45,53,device,device,flow,0.9943119127263784
53,45,device,device,flow,0.9943119127263784
46,47,device,device,flow,0.9542089570035701
47,46,device,device,flow,0.9542089570035701
46,48,device,device,flow,0.9528393799234594
48,46,device,device,flow,0.9528393799234594
46,49,device,device,flow,0.9561698503446683
49,46,device,device,flow,0.9561698503446683
