src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8970746871787163
8,7,device,device,flow,-0.8970746871787163
7,9,device,device,flow,0.9062501717710623
9,7,device,device,flow,0.9062501717710623
7,43,device,device,flow,0.893518958526315
43,7,device,device,flow,0.893518958526315
7,44,device,device,flow,0.8100380548702898
44,7,device,device,flow,0.8100380548702898
8,9,device,device,flow,-0.8844645869916001
9,8,device,device,flow,-0.8844645869916001
8,43,device,device,flow,-0.8910584468590025
43,8,device,device,flow,-0.8910584468590025
8,44,device,device,flow,-0.8155531840977797
44,8,device,device,flow,-0.8155531840977797
9,43,device,device,flow,0.861065398861287
43,9,device,device,flow,0.861065398861287
9,44,device,device,flow,0.7890441698777967
44,9,device,device,flow,0.7890441698777967
10,13,device,device,flow,-0.9836178648072526
13,10,device,device,flow,-0.9836178648072526
10,14,device,device,flow,0.9966263466526827
14,10,device,device,flow,0.9966263466526827
10,15,device,device,flow,0.9998065989275214
15,10,device,device,flow,0.9998065989275214
10,16,device,device,flow,1.0000000000000002
16,10,device,device,flow,1.0000000000000002
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,33,device,device,flow,0.9591068865220876
33,10,device,device,flow,0.9591068865220876
10,35,device,device,flow,0.9865577835499855
35,10,device,device,flow,0.9865577835499855
10,42,device,device,flow,0.972645905883324
42,10,device,device,flow,0.972645905883324
13,14,device,device,flow,-0.9816698885683108
14,13,device,device,flow,-0.9816698885683108
13,15,device,device,flow,-0.9817845287240257
15,13,device,device,flow,-0.9817845287240257
13,16,device,device,flow,-0.9836178648072528
16,13,device,device,flow,-0.9836178648072528
13,19,device,device,flow,-0.9836178648072526
19,13,device,device,flow,-0.9836178648072526
13,21,device,device,flow,-0.9836178648072526
21,13,device,device,flow,-0.9836178648072526
13,33,device,device,flow,-0.9229906208312424
33,13,device,device,flow,-0.9229906208312424
13,35,device,device,flow,-0.9699017751145971
35,13,device,device,flow,-0.9699017751145971
13,42,device,device,flow,-0.9413373703882165
42,13,device,device,flow,-0.9413373703882165
14,15,device,device,flow,0.9962276714593061
15,14,device,device,flow,0.9962276714593061
14,16,device,device,flow,0.9966263466526827
16,14,device,device,flow,0.9966263466526827
14,19,device,device,flow,0.9966263466526827
19,14,device,device,flow,0.9966263466526827
14,21,device,device,flow,0.9966263466526827
21,14,device,device,flow,0.9966263466526827
14,33,device,device,flow,0.9654837829517292
33,14,device,device,flow,0.9654837829517292
14,35,device,device,flow,0.9849672776920897
35,14,device,device,flow,0.9849672776920897
14,42,device,device,flow,0.9714018475556426
42,14,device,device,flow,0.9714018475556426
15,16,device,device,flow,0.9998065989275214
16,15,device,device,flow,0.9998065989275214
15,19,device,device,flow,0.9998065989275213
19,15,device,device,flow,0.9998065989275213
15,21,device,device,flow,0.9998065989275213
21,15,device,device,flow,0.9998065989275213
15,33,device,device,flow,0.9599616141431242
33,15,device,device,flow,0.9599616141431242
15,35,device,device,flow,0.9867267404968628
35,15,device,device,flow,0.9867267404968628
15,42,device,device,flow,0.9736490235767605
42,15,device,device,flow,0.9736490235767605
16,19,device,device,flow,1.0
19,16,device,device,flow,1.0
16,21,device,device,flow,1.0
21,16,device,device,flow,1.0
16,33,device,device,flow,0.9591068865220879
33,16,device,device,flow,0.9591068865220879
16,35,device,device,flow,0.9865577835499857
35,16,device,device,flow,0.9865577835499857
16,42,device,device,flow,0.9726459058833237
42,16,device,device,flow,0.9726459058833237
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.9591068865220876
33,19,device,device,flow,0.9591068865220876
19,35,device,device,flow,0.9865577835499855
35,19,device,device,flow,0.9865577835499855
19,42,device,device,flow,0.972645905883324
42,19,device,device,flow,0.972645905883324
21,33,device,device,flow,0.9591068865220876
33,21,device,device,flow,0.9591068865220876
21,35,device,device,flow,0.9865577835499855
35,21,device,device,flow,0.9865577835499855
21,42,device,device,flow,0.972645905883324
42,21,device,device,flow,0.972645905883324
23,24,device,device,flow,0.9039510226885974
24,23,device,device,flow,0.9039510226885974
23,27,device,device,flow,0.8903795885871533
27,23,device,device,flow,0.8903795885871533
23,31,device,device,flow,0.8555219029742807
31,23,device,device,flow,0.8555219029742807
24,31,device,device,flow,0.951329937435569
31,24,device,device,flow,0.951329937435569
25,41,device,device,flow,0.8731393435288233
41,25,device,device,flow,0.8731393435288233
33,35,device,device,flow,0.9717904451435566
35,33,device,device,flow,0.9717904451435566
33,42,device,device,flow,0.9759891219280384
42,33,device,device,flow,0.9759891219280384
34,45,device,device,flow,0.7543761416736392
45,34,device,device,flow,0.7543761416736392
35,42,device,device,flow,0.9820276838932257
42,35,device,device,flow,0.9820276838932257
41,43,device,device,flow,0.8103539376813081
43,41,device,device,flow,0.8103539376813081
43,44,device,device,flow,0.8664441455109767
44,43,device,device,flow,0.8664441455109767
51,53,device,device,flow,0.9548029407180694
53,51,device,device,flow,0.9548029407180694
