src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.844997784663726
10,8,device,device,flow,-0.844997784663726
8,13,device,device,flow,0.8791139798975911
13,8,device,device,flow,0.8791139798975911
8,14,device,device,flow,-0.9044292174148634
14,8,device,device,flow,-0.9044292174148634
8,15,device,device,flow,-0.8556687525044901
15,8,device,device,flow,-0.8556687525044901
8,16,device,device,flow,-0.8063968571322548
16,8,device,device,flow,-0.8063968571322548
8,19,device,device,flow,-0.844997784663726
19,8,device,device,flow,-0.844997784663726
8,21,device,device,flow,-0.844997784663726
21,8,device,device,flow,-0.844997784663726
10,13,device,device,flow,-0.9610673702098195
13,10,device,device,flow,-0.9610673702098195
10,14,device,device,flow,0.9606897903781688
14,10,device,device,flow,0.9606897903781688
10,15,device,device,flow,0.9815336127567147
15,10,device,device,flow,0.9815336127567147
10,16,device,device,flow,0.983334710484027
16,10,device,device,flow,0.983334710484027
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.7802326645352452
23,10,device,device,flow,0.7802326645352452
10,24,device,device,flow,0.8272682055201143
24,10,device,device,flow,0.8272682055201143
10,31,device,device,flow,0.7970090173623058
31,10,device,device,flow,0.7970090173623058
13,14,device,device,flow,-0.9925368680547844
14,13,device,device,flow,-0.9925368680547844
13,15,device,device,flow,-0.9782926550270096
15,13,device,device,flow,-0.9782926550270096
13,16,device,device,flow,-0.9125567859119544
16,13,device,device,flow,-0.9125567859119544
13,19,device,device,flow,-0.9610673702098196
19,13,device,device,flow,-0.9610673702098196
13,21,device,device,flow,-0.9610673702098196
21,13,device,device,flow,-0.9610673702098196
13,24,device,device,flow,-0.7951137896303614
24,13,device,device,flow,-0.7951137896303614
13,31,device,device,flow,-0.7667158372011709
31,13,device,device,flow,-0.7667158372011709
14,15,device,device,flow,0.9771742573659045
15,14,device,device,flow,0.9771742573659045
14,16,device,device,flow,0.9127832943800259
16,14,device,device,flow,0.9127832943800259
14,19,device,device,flow,0.9606897903781688
19,14,device,device,flow,0.9606897903781688
14,21,device,device,flow,0.9606897903781688
21,14,device,device,flow,0.9606897903781688
14,24,device,device,flow,0.7862208187435714
24,14,device,device,flow,0.7862208187435714
14,31,device,device,flow,0.7576758993594035
31,14,device,device,flow,0.7576758993594035
15,16,device,device,flow,0.93041520465063
16,15,device,device,flow,0.93041520465063
15,19,device,device,flow,0.9815336127567147
19,15,device,device,flow,0.9815336127567147
15,21,device,device,flow,0.9815336127567147
21,15,device,device,flow,0.9815336127567147
15,23,device,device,flow,0.7661992911220301
23,15,device,device,flow,0.7661992911220301
15,24,device,device,flow,0.8123348110127521
24,15,device,device,flow,0.8123348110127521
15,31,device,device,flow,0.7826619727305583
31,15,device,device,flow,0.7826619727305583
16,19,device,device,flow,0.983334710484027
19,16,device,device,flow,0.983334710484027
16,21,device,device,flow,0.983334710484027
21,16,device,device,flow,0.983334710484027
16,23,device,device,flow,0.7672298612909462
23,16,device,device,flow,0.7672298612909462
16,24,device,device,flow,0.8134815413677622
24,16,device,device,flow,0.8134815413677622
16,31,device,device,flow,0.7837266313411222
31,16,device,device,flow,0.7837266313411222
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.7802326645352452
23,19,device,device,flow,0.7802326645352452
19,24,device,device,flow,0.8272682055201143
24,19,device,device,flow,0.8272682055201143
19,31,device,device,flow,0.7970090173623058
31,19,device,device,flow,0.7970090173623058
21,23,device,device,flow,0.7802326645352452
23,21,device,device,flow,0.7802326645352452
21,24,device,device,flow,0.8272682055201143
24,21,device,device,flow,0.8272682055201143
21,31,device,device,flow,0.7970090173623058
31,21,device,device,flow,0.7970090173623058
23,24,device,device,flow,0.9812711399902683
24,23,device,device,flow,0.9812711399902683
23,27,device,device,flow,0.9635144684880017
27,23,device,device,flow,0.9635144684880017
23,31,device,device,flow,0.9735622715412382
31,23,device,device,flow,0.9735622715412382
24,27,device,device,flow,0.9164743684563059
27,24,device,device,flow,0.9164743684563059
24,31,device,device,flow,0.9904093568903442
31,24,device,device,flow,0.9904093568903442
26,54,device,device,flow,0.8589520902744513
54,26,device,device,flow,0.8589520902744513
26,56,device,device,flow,0.9702811771190594
56,26,device,device,flow,0.9702811771190594
27,31,device,device,flow,0.9092868136731523
31,27,device,device,flow,0.9092868136731523
51,53,device,device,flow,0.9766007932013636
53,51,device,device,flow,0.9766007932013636
54,56,device,device,flow,0.787827514296229
56,54,device,device,flow,0.787827514296229
