src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9420118681136305
9,7,device,device,flow,0.9420118681136305
7,10,device,device,flow,-0.8630248260967055
10,7,device,device,flow,-0.8630248260967055
7,13,device,device,flow,0.8191892679280947
13,7,device,device,flow,0.8191892679280947
7,14,device,device,flow,-0.8483983288849763
14,7,device,device,flow,-0.8483983288849763
7,15,device,device,flow,-0.8600758332176147
15,7,device,device,flow,-0.8600758332176147
7,16,device,device,flow,-0.8313877814021177
16,7,device,device,flow,-0.8313877814021177
7,19,device,device,flow,-0.8543928211080714
19,7,device,device,flow,-0.8543928211080714
7,21,device,device,flow,-0.8543928211080714
21,7,device,device,flow,-0.8543928211080714
9,10,device,device,flow,-0.8065652498088208
10,9,device,device,flow,-0.8065652498088208
9,13,device,device,flow,0.7576052963884403
13,9,device,device,flow,0.7576052963884403
9,14,device,device,flow,-0.7900025123498109
14,9,device,device,flow,-0.7900025123498109
9,15,device,device,flow,-0.796637029747111
15,9,device,device,flow,-0.796637029747111
9,19,device,device,flow,-0.7914258795083892
19,9,device,device,flow,-0.7914258795083892
9,21,device,device,flow,-0.7914258795083892
21,9,device,device,flow,-0.7914258795083892
10,13,device,device,flow,-0.9564177528081396
13,10,device,device,flow,-0.9564177528081396
10,14,device,device,flow,0.9628400426552866
14,10,device,device,flow,0.9628400426552866
10,15,device,device,flow,0.9896368090758898
15,10,device,device,flow,0.9896368090758898
10,16,device,device,flow,0.9786308744936301
16,10,device,device,flow,0.9786308744936301
10,19,device,device,flow,0.9841857969445598
19,10,device,device,flow,0.9841857969445598
10,21,device,device,flow,0.9841857969445598
21,10,device,device,flow,0.9841857969445598
13,14,device,device,flow,-0.9829510221168707
14,13,device,device,flow,-0.9829510221168707
13,15,device,device,flow,-0.9736955070043974
15,13,device,device,flow,-0.9736955070043974
13,16,device,device,flow,-0.9231818649997591
16,13,device,device,flow,-0.9231818649997591
13,19,device,device,flow,-0.9726017517215805
19,13,device,device,flow,-0.9726017517215805
13,21,device,device,flow,-0.9726017517215805
21,13,device,device,flow,-0.9726017517215805
14,15,device,device,flow,0.9785958696855368
15,14,device,device,flow,0.9785958696855368
14,16,device,device,flow,0.9269457089321015
16,14,device,device,flow,0.9269457089321015
14,19,device,device,flow,0.9740543611395572
19,14,device,device,flow,0.9740543611395572
14,21,device,device,flow,0.9740543611395572
21,14,device,device,flow,0.9740543611395572
15,16,device,device,flow,0.9603986652432334
16,15,device,device,flow,0.9603986652432334
15,19,device,device,flow,0.9938013835912094
19,15,device,device,flow,0.9938013835912094
15,21,device,device,flow,0.9938013835912094
21,15,device,device,flow,0.9938013835912094
16,19,device,device,flow,0.9631546071280642
19,16,device,device,flow,0.9631546071280642
16,21,device,device,flow,0.9631546071280642
21,16,device,device,flow,0.9631546071280642
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9880500499959293
24,23,device,device,flow,0.9880500499959293
23,27,device,device,flow,0.9735037860257788
27,23,device,device,flow,0.9735037860257788
23,31,device,device,flow,0.9807701922555203
31,23,device,device,flow,0.9807701922555203
24,27,device,device,flow,0.9375490945087561
27,24,device,device,flow,0.9375490945087561
24,31,device,device,flow,0.9938987730152158
31,24,device,device,flow,0.9938987730152158
27,31,device,device,flow,0.9281251046513884
31,27,device,device,flow,0.9281251046513884
33,42,device,device,flow,0.9682028888772195
42,33,device,device,flow,0.9682028888772195
34,45,device,device,flow,0.7667283961997735
45,34,device,device,flow,0.7667283961997735
34,51,device,device,flow,0.7843266423034565
51,34,device,device,flow,0.7843266423034565
34,53,device,device,flow,0.7799658518444403
53,34,device,device,flow,0.7799658518444403
35,41,device,device,flow,0.787541357644559
41,35,device,device,flow,0.787541357644559
45,51,device,device,flow,0.857654647050489
51,45,device,device,flow,0.857654647050489
45,53,device,device,flow,0.8370814446436456
53,45,device,device,flow,0.8370814446436456
51,53,device,device,flow,0.9677932081819066
53,51,device,device,flow,0.9677932081819066
