src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8039910911000143
8,7,device,device,flow,-0.8039910911000143
7,9,device,device,flow,0.9894761163204012
9,7,device,device,flow,0.9894761163204012
7,35,device,device,flow,0.8081242485812803
35,7,device,device,flow,0.8081242485812803
8,9,device,device,flow,-0.781105336606545
9,8,device,device,flow,-0.781105336606545
8,35,device,device,flow,-0.7628856451780759
35,8,device,device,flow,-0.7628856451780759
8,42,device,device,flow,-0.8154260278981574
42,8,device,device,flow,-0.8154260278981574
9,35,device,device,flow,0.7944753177800672
35,9,device,device,flow,0.7944753177800672
10,13,device,device,flow,-0.8503149080879651
13,10,device,device,flow,-0.8503149080879651
10,15,device,device,flow,0.9896283249889049
15,10,device,device,flow,0.9896283249889049
10,16,device,device,flow,0.944108710036467
16,10,device,device,flow,0.944108710036467
10,19,device,device,flow,0.8926507698004847
19,10,device,device,flow,0.8926507698004847
10,21,device,device,flow,0.8926507698004847
21,10,device,device,flow,0.8926507698004847
13,15,device,device,flow,-0.8970637326496956
15,13,device,device,flow,-0.8970637326496956
13,16,device,device,flow,-0.7994898627211184
16,13,device,device,flow,-0.7994898627211184
13,19,device,device,flow,-0.9486573442273104
19,13,device,device,flow,-0.9486573442273104
13,21,device,device,flow,-0.9486573442273104
21,13,device,device,flow,-0.9486573442273104
14,15,device,device,flow,0.7997701661499651
15,14,device,device,flow,0.7997701661499651
14,19,device,device,flow,0.8188808657097081
19,14,device,device,flow,0.8188808657097081
14,21,device,device,flow,0.8188808657097081
21,14,device,device,flow,0.8188808657097081
15,16,device,device,flow,0.934316721320827
16,15,device,device,flow,0.934316721320827
15,19,device,device,flow,0.9472720451811005
19,15,device,device,flow,0.9472720451811005
15,21,device,device,flow,0.9472720451811005
21,15,device,device,flow,0.9472720451811005
16,19,device,device,flow,0.8427593667893951
19,16,device,device,flow,0.8427593667893951
16,21,device,device,flow,0.8427593667893951
21,16,device,device,flow,0.8427593667893951
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9458306422243037
24,23,device,device,flow,0.9458306422243037
23,27,device,device,flow,0.8961047292472971
27,23,device,device,flow,0.8961047292472971
23,31,device,device,flow,0.9178477218872776
31,23,device,device,flow,0.9178477218872776
24,27,device,device,flow,0.778339575750824
27,24,device,device,flow,0.778339575750824
24,31,device,device,flow,0.962333112337159
31,24,device,device,flow,0.962333112337159
25,35,device,device,flow,0.8136165243930135
35,25,device,device,flow,0.8136165243930135
25,41,device,device,flow,0.7978337518162114
41,25,device,device,flow,0.7978337518162114
26,56,device,device,flow,0.8660321155727663
56,26,device,device,flow,0.8660321155727663
27,31,device,device,flow,0.7791759943967829
31,27,device,device,flow,0.7791759943967829
33,35,device,device,flow,0.7663988466734007
35,33,device,device,flow,0.7663988466734007
33,42,device,device,flow,0.7719967218473326
42,33,device,device,flow,0.7719967218473326
34,45,device,device,flow,0.7941131816756732
45,34,device,device,flow,0.7941131816756732
34,51,device,device,flow,0.7704706232334239
51,34,device,device,flow,0.7704706232334239
34,53,device,device,flow,0.7747186198097087
53,34,device,device,flow,0.7747186198097087
35,42,device,device,flow,0.8629038924041499
42,35,device,device,flow,0.8629038924041499
45,51,device,device,flow,0.8131897923286048
51,45,device,device,flow,0.8131897923286048
45,53,device,device,flow,0.8229160940415906
53,45,device,device,flow,0.8229160940415906
51,53,device,device,flow,0.9730716955206583
53,51,device,device,flow,0.9730716955206583
54,56,device,device,flow,0.9460746251657726
56,54,device,device,flow,0.9460746251657726
