src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9639573393608387
9,7,device,device,flow,0.9639573393608387
7,25,device,device,flow,0.7967477928204361
25,7,device,device,flow,0.7967477928204361
7,35,device,device,flow,0.8693430385728527
35,7,device,device,flow,0.8693430385728527
7,43,device,device,flow,0.7836254088003133
43,7,device,device,flow,0.7836254088003133
7,51,device,device,flow,0.8670807228445562
51,7,device,device,flow,0.8670807228445562
7,53,device,device,flow,0.8734511438174007
53,7,device,device,flow,0.8734511438174007
8,33,device,device,flow,-0.9333019505270188
33,8,device,device,flow,-0.9333019505270188
8,35,device,device,flow,-0.909739897969416
35,8,device,device,flow,-0.909739897969416
8,42,device,device,flow,-0.9479091457453198
42,8,device,device,flow,-0.9479091457453198
8,51,device,device,flow,-0.7518174446723745
51,8,device,device,flow,-0.7518174446723745
9,25,device,device,flow,0.7628488209161188
25,9,device,device,flow,0.7628488209161188
9,35,device,device,flow,0.872033121574431
35,9,device,device,flow,0.872033121574431
9,43,device,device,flow,0.7657357624380577
43,9,device,device,flow,0.7657357624380577
9,51,device,device,flow,0.846655893787783
51,9,device,device,flow,0.846655893787783
9,53,device,device,flow,0.8530687946623121
53,9,device,device,flow,0.8530687946623121
10,13,device,device,flow,-0.9610470978389646
13,10,device,device,flow,-0.9610470978389646
10,14,device,device,flow,0.94250191122159
14,10,device,device,flow,0.94250191122159
10,15,device,device,flow,0.9876038718734023
15,10,device,device,flow,0.9876038718734023
10,16,device,device,flow,0.9852839704910243
16,10,device,device,flow,0.9852839704910243
10,19,device,device,flow,0.9921025417233853
19,10,device,device,flow,0.9921025417233853
10,21,device,device,flow,0.9921025417233853
21,10,device,device,flow,0.9921025417233853
12,43,device,device,flow,0.7879167647673502
43,12,device,device,flow,0.7879167647673502
13,14,device,device,flow,-0.9614225958103096
14,13,device,device,flow,-0.9614225958103096
13,15,device,device,flow,-0.9758774933198268
15,13,device,device,flow,-0.9758774933198268
13,16,device,device,flow,-0.932891994264622
16,13,device,device,flow,-0.932891994264622
13,19,device,device,flow,-0.9684490457758275
19,13,device,device,flow,-0.9684490457758275
13,21,device,device,flow,-0.9684490457758275
21,13,device,device,flow,-0.9684490457758275
14,15,device,device,flow,0.9543837462858089
15,14,device,device,flow,0.9543837462858089
14,16,device,device,flow,0.9132490130766077
16,14,device,device,flow,0.9132490130766077
14,19,device,device,flow,0.9469678129715308
19,14,device,device,flow,0.9469678129715308
14,21,device,device,flow,0.9469678129715308
21,14,device,device,flow,0.9469678129715308
15,16,device,device,flow,0.9580843302005223
16,15,device,device,flow,0.9580843302005223
15,19,device,device,flow,0.991698182061888
19,15,device,device,flow,0.991698182061888
15,21,device,device,flow,0.991698182061888
21,15,device,device,flow,0.991698182061888
16,19,device,device,flow,0.977502731443454
19,16,device,device,flow,0.977502731443454
16,21,device,device,flow,0.977502731443454
21,16,device,device,flow,0.977502731443454
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9874150278344216
24,23,device,device,flow,0.9874150278344216
23,27,device,device,flow,0.952429817326452
27,23,device,device,flow,0.952429817326452
23,31,device,device,flow,0.9816863446561269
31,23,device,device,flow,0.9816863446561269
24,27,device,device,flow,0.9092096467594124
27,24,device,device,flow,0.9092096467594124
24,31,device,device,flow,0.9920808753392655
31,24,device,device,flow,0.9920808753392655
25,41,device,device,flow,0.7841269777546096
41,25,device,device,flow,0.7841269777546096
25,43,device,device,flow,0.8164627338229032
43,25,device,device,flow,0.8164627338229032
25,44,device,device,flow,0.7729197138374225
44,25,device,device,flow,0.7729197138374225
27,31,device,device,flow,0.9249974670525579
31,27,device,device,flow,0.9249974670525579
33,35,device,device,flow,0.8275993520452812
35,33,device,device,flow,0.8275993520452812
33,42,device,device,flow,0.9739940366141923
42,33,device,device,flow,0.9739940366141923
34,45,device,device,flow,0.7820553078584659
45,34,device,device,flow,0.7820553078584659
35,42,device,device,flow,0.8675210386087808
42,35,device,device,flow,0.8675210386087808
35,51,device,device,flow,0.8613333283229397
51,35,device,device,flow,0.8613333283229397
35,53,device,device,flow,0.8620051038442653
53,35,device,device,flow,0.8620051038442653
43,44,device,device,flow,0.962255603904309
44,43,device,device,flow,0.962255603904309
43,51,device,device,flow,0.8172125411225027
51,43,device,device,flow,0.8172125411225027
43,53,device,device,flow,0.8365022646083806
53,43,device,device,flow,0.8365022646083806
44,51,device,device,flow,0.797642114618322
51,44,device,device,flow,0.797642114618322
44,53,device,device,flow,0.817260549325086
53,44,device,device,flow,0.817260549325086
45,51,device,device,flow,0.779152104868895
51,45,device,device,flow,0.779152104868895
45,53,device,device,flow,0.7628689905898272
53,45,device,device,flow,0.7628689905898272
51,53,device,device,flow,0.9893841154832037
53,51,device,device,flow,0.9893841154832037
