src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9607337954766888
9,7,device,device,flow,0.9607337954766888
7,17,device,device,flow,0.7914077680593007
17,7,device,device,flow,0.7914077680593007
7,33,device,device,flow,0.9062197653262621
33,7,device,device,flow,0.9062197653262621
7,42,device,device,flow,0.888394668690015
42,7,device,device,flow,0.888394668690015
7,43,device,device,flow,-0.7733350849157843
43,7,device,device,flow,-0.7733350849157843
8,41,device,device,flow,0.784236209269595
41,8,device,device,flow,0.784236209269595
9,17,device,device,flow,0.7923207962041335
17,9,device,device,flow,0.7923207962041335
9,33,device,device,flow,0.8843531537850189
33,9,device,device,flow,0.8843531537850189
9,42,device,device,flow,0.8651897588196666
42,9,device,device,flow,0.8651897588196666
9,43,device,device,flow,-0.7647697968430329
43,9,device,device,flow,-0.7647697968430329
10,13,device,device,flow,-0.9134174852424594
13,10,device,device,flow,-0.9134174852424594
10,14,device,device,flow,0.8635229186327412
14,10,device,device,flow,0.8635229186327412
10,15,device,device,flow,0.9941299947278925
15,10,device,device,flow,0.9941299947278925
10,16,device,device,flow,0.9856060367313737
16,10,device,device,flow,0.9856060367313737
10,19,device,device,flow,0.9969157905474234
19,10,device,device,flow,0.9969157905474234
10,21,device,device,flow,0.9969157905474234
21,10,device,device,flow,0.9969157905474234
13,14,device,device,flow,-0.9585394031179243
14,13,device,device,flow,-0.9585394031179243
13,15,device,device,flow,-0.9263955404032559
15,13,device,device,flow,-0.9263955404032559
13,16,device,device,flow,-0.8798333694700465
16,13,device,device,flow,-0.8798333694700465
13,19,device,device,flow,-0.9152326213185575
19,13,device,device,flow,-0.9152326213185575
13,21,device,device,flow,-0.9152326213185575
21,13,device,device,flow,-0.9152326213185575
14,15,device,device,flow,0.8774585742458091
15,14,device,device,flow,0.8774585742458091
14,16,device,device,flow,0.8309310512160129
16,14,device,device,flow,0.8309310512160129
14,19,device,device,flow,0.8657897394325951
19,14,device,device,flow,0.8657897394325951
14,21,device,device,flow,0.8657897394325951
21,14,device,device,flow,0.8657897394325951
15,16,device,device,flow,0.9749395921290134
16,15,device,device,flow,0.9749395921290134
15,19,device,device,flow,0.9973061243162412
19,15,device,device,flow,0.9973061243162412
15,21,device,device,flow,0.9973061243162412
21,15,device,device,flow,0.9973061243162412
16,19,device,device,flow,0.98844214832938
19,16,device,device,flow,0.98844214832938
16,21,device,device,flow,0.98844214832938
21,16,device,device,flow,0.98844214832938
17,33,device,device,flow,0.7635335981940597
33,17,device,device,flow,0.7635335981940597
17,42,device,device,flow,0.7567291178364585
42,17,device,device,flow,0.7567291178364585
17,43,device,device,flow,-0.9308585034331609
43,17,device,device,flow,-0.9308585034331609
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9858026667255531
24,23,device,device,flow,0.9858026667255531
23,27,device,device,flow,0.9726159810619521
27,23,device,device,flow,0.9726159810619521
23,31,device,device,flow,0.9749166510513174
31,23,device,device,flow,0.9749166510513174
23,41,device,device,flow,-0.8428596003392966
41,23,device,device,flow,-0.8428596003392966
24,27,device,device,flow,0.9329125676509081
27,24,device,device,flow,0.9329125676509081
24,31,device,device,flow,0.9894748803761716
31,24,device,device,flow,0.9894748803761716
24,41,device,device,flow,-0.8341827260301062
41,24,device,device,flow,-0.8341827260301062
27,31,device,device,flow,0.9198124159885849
31,27,device,device,flow,0.9198124159885849
27,41,device,device,flow,-0.8110482296575997
41,27,device,device,flow,-0.8110482296575997
31,41,device,device,flow,-0.8382995386980234
41,31,device,device,flow,-0.8382995386980234
33,42,device,device,flow,0.9905757835359964
42,33,device,device,flow,0.9905757835359964
33,43,device,device,flow,-0.7603858642345198
43,33,device,device,flow,-0.7603858642345198
34,45,device,device,flow,0.8048017918935771
45,34,device,device,flow,0.8048017918935771
35,42,device,device,flow,0.7685789573938534
42,35,device,device,flow,0.7685789573938534
35,51,device,device,flow,0.7768510319492105
51,35,device,device,flow,0.7768510319492105
35,53,device,device,flow,0.7611673103473081
53,35,device,device,flow,0.7611673103473081
42,43,device,device,flow,-0.7544149041314053
43,42,device,device,flow,-0.7544149041314053
43,44,device,device,flow,0.7972962008030846
44,43,device,device,flow,0.7972962008030846
51,53,device,device,flow,0.9713766047201626
53,51,device,device,flow,0.9713766047201626
