src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,0.8662786369661513
10,8,device,device,flow,0.8662786369661513
8,12,device,device,flow,-0.8280314713133077
12,8,device,device,flow,-0.8280314713133077
8,14,device,device,flow,0.8318077037492089
14,8,device,device,flow,0.8318077037492089
8,15,device,device,flow,0.8623264593010722
15,8,device,device,flow,0.8623264593010722
8,16,device,device,flow,0.8381762390895319
16,8,device,device,flow,0.8381762390895319
8,19,device,device,flow,0.8580249019707501
19,8,device,device,flow,0.8580249019707501
8,21,device,device,flow,0.8580249019707501
21,8,device,device,flow,0.8580249019707501
8,35,device,device,flow,0.8074372947393844
35,8,device,device,flow,0.8074372947393844
10,12,device,device,flow,-0.9256628243872789
12,10,device,device,flow,-0.9256628243872789
10,13,device,device,flow,-0.8391754866218452
13,10,device,device,flow,-0.8391754866218452
10,14,device,device,flow,0.9332971680635267
14,10,device,device,flow,0.9332971680635267
10,15,device,device,flow,0.9934076268155271
15,10,device,device,flow,0.9934076268155271
10,16,device,device,flow,0.9884182085162051
16,10,device,device,flow,0.9884182085162051
10,19,device,device,flow,0.9876566018154609
19,10,device,device,flow,0.9876566018154609
10,21,device,device,flow,0.9876566018154609
21,10,device,device,flow,0.9876566018154609
10,35,device,device,flow,0.7896394965692258
35,10,device,device,flow,0.7896394965692258
12,14,device,device,flow,-0.8707439937148099
14,12,device,device,flow,-0.8707439937148099
12,15,device,device,flow,-0.937769360141199
15,12,device,device,flow,-0.937769360141199
12,16,device,device,flow,-0.9153352158463285
16,12,device,device,flow,-0.9153352158463285
12,19,device,device,flow,-0.9394394118865157
19,12,device,device,flow,-0.9394394118865157
12,21,device,device,flow,-0.9394394118865157
21,12,device,device,flow,-0.9394394118865157
12,35,device,device,flow,-0.8857007418770484
35,12,device,device,flow,-0.8857007418770484
12,41,device,device,flow,0.8126981912099759
41,12,device,device,flow,0.8126981912099759
13,14,device,device,flow,-0.9368264138617555
14,13,device,device,flow,-0.9368264138617555
13,15,device,device,flow,-0.8487829723313691
15,13,device,device,flow,-0.8487829723313691
13,16,device,device,flow,-0.8315293907437663
16,13,device,device,flow,-0.8315293907437663
13,19,device,device,flow,-0.8484486319151816
19,13,device,device,flow,-0.8484486319151816
13,21,device,device,flow,-0.8484486319151816
21,13,device,device,flow,-0.8484486319151816
14,15,device,device,flow,0.9421010091742633
15,14,device,device,flow,0.9421010091742633
14,16,device,device,flow,0.9195745991433568
16,14,device,device,flow,0.9195745991433568
14,19,device,device,flow,0.9415718603652198
19,14,device,device,flow,0.9415718603652198
14,21,device,device,flow,0.9415718603652198
21,14,device,device,flow,0.9415718603652198
15,16,device,device,flow,0.9819021868233387
16,15,device,device,flow,0.9819021868233387
15,19,device,device,flow,0.9990953089562067
19,15,device,device,flow,0.9990953089562067
15,21,device,device,flow,0.9990953089562067
21,15,device,device,flow,0.9990953089562067
15,35,device,device,flow,0.7943570412582415
35,15,device,device,flow,0.7943570412582415
16,19,device,device,flow,0.9762177689956432
19,16,device,device,flow,0.9762177689956432
16,21,device,device,flow,0.9762177689956432
21,16,device,device,flow,0.9762177689956432
16,35,device,device,flow,0.7746681598395796
35,16,device,device,flow,0.7746681598395796
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.7934730108695717
35,19,device,device,flow,0.7934730108695717
21,35,device,device,flow,0.7934730108695717
35,21,device,device,flow,0.7934730108695717
23,24,device,device,flow,0.9456771580569413
24,23,device,device,flow,0.9456771580569413
23,27,device,device,flow,0.8534397051187717
27,23,device,device,flow,0.8534397051187717
23,31,device,device,flow,0.9045984306388001
31,23,device,device,flow,0.9045984306388001
24,31,device,device,flow,0.93211250440161
31,24,device,device,flow,0.93211250440161
25,42,device,device,flow,-0.7757915759343824
42,25,device,device,flow,-0.7757915759343824
25,43,device,device,flow,0.7752730584784947
43,25,device,device,flow,0.7752730584784947
25,44,device,device,flow,0.8182878168140076
44,25,device,device,flow,0.8182878168140076
26,56,device,device,flow,0.8660325013933994
56,26,device,device,flow,0.8660325013933994
27,31,device,device,flow,0.797791313144562
31,27,device,device,flow,0.797791313144562
33,42,device,device,flow,0.7787026740573433
42,33,device,device,flow,0.7787026740573433
35,41,device,device,flow,-0.8021394301223167
41,35,device,device,flow,-0.8021394301223167
42,43,device,device,flow,-0.8134538616067609
43,42,device,device,flow,-0.8134538616067609
43,44,device,device,flow,0.8444468809075624
44,43,device,device,flow,0.8444468809075624
43,51,device,device,flow,0.7724894798846527
51,43,device,device,flow,0.7724894798846527
43,53,device,device,flow,0.7996796943245553
53,43,device,device,flow,0.7996796943245553
44,51,device,device,flow,0.7522449937789831
51,44,device,device,flow,0.7522449937789831
44,53,device,device,flow,0.796410164474823
53,44,device,device,flow,0.796410164474823
51,53,device,device,flow,0.9888311101922593
53,51,device,device,flow,0.9888311101922593
54,56,device,device,flow,0.942518075869047
56,54,device,device,flow,0.942518075869047
