src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9560385117840734
9,7,device,device,flow,0.9560385117840734
10,13,device,device,flow,-0.9361965642943998
13,10,device,device,flow,-0.9361965642943998
10,14,device,device,flow,0.9106640973115432
14,10,device,device,flow,0.9106640973115432
10,15,device,device,flow,0.9828912177872796
15,10,device,device,flow,0.9828912177872796
10,16,device,device,flow,0.9826757080613057
16,10,device,device,flow,0.9826757080613057
10,19,device,device,flow,0.9904246747386447
19,10,device,device,flow,0.9904246747386447
10,21,device,device,flow,0.9904246747386447
21,10,device,device,flow,0.9904246747386447
10,33,device,device,flow,0.8510424683985931
33,10,device,device,flow,0.8510424683985931
10,42,device,device,flow,0.8514954582518601
42,10,device,device,flow,0.8514954582518601
12,43,device,device,flow,-0.8007836774498774
43,12,device,device,flow,-0.8007836774498774
12,44,device,device,flow,-0.8388969817858655
44,12,device,device,flow,-0.8388969817858655
13,14,device,device,flow,-0.97818583681478
14,13,device,device,flow,-0.97818583681478
13,15,device,device,flow,-0.9501907229674229
15,13,device,device,flow,-0.9501907229674229
13,16,device,device,flow,-0.9051356542655337
16,13,device,device,flow,-0.9051356542655337
13,19,device,device,flow,-0.9443376331805547
19,13,device,device,flow,-0.9443376331805547
13,21,device,device,flow,-0.9443376331805547
21,13,device,device,flow,-0.9443376331805547
13,33,device,device,flow,-0.8139506837703961
33,13,device,device,flow,-0.8139506837703961
13,42,device,device,flow,-0.8569713701165927
42,13,device,device,flow,-0.8569713701165927
13,51,device,device,flow,-0.8274316114910093
51,13,device,device,flow,-0.8274316114910093
13,53,device,device,flow,-0.8212909217962446
53,13,device,device,flow,-0.8212909217962446
14,15,device,device,flow,0.921415970126322
15,14,device,device,flow,0.921415970126322
14,16,device,device,flow,0.881913231207171
16,14,device,device,flow,0.881913231207171
14,19,device,device,flow,0.9176378012077478
19,14,device,device,flow,0.9176378012077478
14,21,device,device,flow,0.9176378012077478
21,14,device,device,flow,0.9176378012077478
14,33,device,device,flow,0.7756395917448983
33,14,device,device,flow,0.7756395917448983
14,42,device,device,flow,0.8194235145327805
42,14,device,device,flow,0.8194235145327805
14,51,device,device,flow,0.7966682773683113
51,14,device,device,flow,0.7966682773683113
14,53,device,device,flow,0.7984374366221022
53,14,device,device,flow,0.7984374366221022
15,16,device,device,flow,0.9482318886806095
16,15,device,device,flow,0.9482318886806095
15,19,device,device,flow,0.9906742662440317
19,15,device,device,flow,0.9906742662440317
15,21,device,device,flow,0.9906742662440317
21,15,device,device,flow,0.9906742662440317
15,33,device,device,flow,0.8447013610675134
33,15,device,device,flow,0.8447013610675134
15,42,device,device,flow,0.8502415669512853
42,15,device,device,flow,0.8502415669512853
16,19,device,device,flow,0.9732662685301866
19,16,device,device,flow,0.9732662685301866
16,21,device,device,flow,0.9732662685301866
21,16,device,device,flow,0.9732662685301866
16,33,device,device,flow,0.8251583728877718
33,16,device,device,flow,0.8251583728877718
16,42,device,device,flow,0.8279869640680385
42,16,device,device,flow,0.8279869640680385
17,35,device,device,flow,0.8127130436123537
35,17,device,device,flow,0.8127130436123537
17,45,device,device,flow,0.8115738449390797
45,17,device,device,flow,0.8115738449390797
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8482757588250124
33,19,device,device,flow,0.8482757588250124
19,42,device,device,flow,0.8544726643139943
42,19,device,device,flow,0.8544726643139943
21,33,device,device,flow,0.8482757588250124
33,21,device,device,flow,0.8482757588250124
21,42,device,device,flow,0.8544726643139943
42,21,device,device,flow,0.8544726643139943
23,24,device,device,flow,0.9865344666565683
24,23,device,device,flow,0.9865344666565683
23,27,device,device,flow,0.9469796023594275
27,23,device,device,flow,0.9469796023594275
23,31,device,device,flow,0.976367727478002
31,23,device,device,flow,0.976367727478002
24,27,device,device,flow,0.9044456082411916
27,24,device,device,flow,0.9044456082411916
24,31,device,device,flow,0.9882852245698068
31,24,device,device,flow,0.9882852245698068
27,31,device,device,flow,0.9249974670525576
31,27,device,device,flow,0.9249974670525576
33,42,device,device,flow,0.9473314521418406
42,33,device,device,flow,0.9473314521418406
33,51,device,device,flow,0.7694897220846624
51,33,device,device,flow,0.7694897220846624
34,45,device,device,flow,0.783286253882797
45,34,device,device,flow,0.783286253882797
42,51,device,device,flow,0.827632563845819
51,42,device,device,flow,0.827632563845819
42,53,device,device,flow,0.802897849895003
53,42,device,device,flow,0.802897849895003
43,44,device,device,flow,0.9641808941359412
44,43,device,device,flow,0.9641808941359412
43,53,device,device,flow,0.8103118613856071
53,43,device,device,flow,0.8103118613856071
44,51,device,device,flow,0.8134945016903364
51,44,device,device,flow,0.8134945016903364
44,53,device,device,flow,0.872100737717999
53,44,device,device,flow,0.872100737717999
51,53,device,device,flow,0.9849946818205486
53,51,device,device,flow,0.9849946818205486
