src_global,dst_global,src_type,dst_type,edge_type,weight
14,33,device,device,flow,0.9896244831521424
33,14,device,device,flow,0.9896244831521424
14,41,device,device,flow,-0.9907957555233426
41,14,device,device,flow,-0.9907957555233426
14,42,device,device,flow,-0.9972352882006752
42,14,device,device,flow,-0.9972352882006752
14,43,device,device,flow,0.898082031594598
43,14,device,device,flow,0.898082031594598
33,41,device,device,flow,-0.9822393830436407
41,33,device,device,flow,-0.9822393830436407
33,42,device,device,flow,-0.9897054990466686
42,33,device,device,flow,-0.9897054990466686
33,43,device,device,flow,0.8992408783820791
43,33,device,device,flow,0.8992408783820791
41,42,device,device,flow,0.9889677210511809
42,41,device,device,flow,0.9889677210511809
41,43,device,device,flow,-0.8954559090313337
43,41,device,device,flow,-0.8954559090313337
42,43,device,device,flow,-0.8934574068091288
43,42,device,device,flow,-0.8934574068091288
