src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,0.7656762116152821
10,8,device,device,flow,0.7656762116152821
8,15,device,device,flow,0.7561384079659004
15,8,device,device,flow,0.7561384079659004
8,19,device,device,flow,0.7516854764571285
19,8,device,device,flow,0.7516854764571285
8,21,device,device,flow,0.7516854764571285
21,8,device,device,flow,0.7516854764571285
8,25,device,device,flow,0.7960179324726271
25,8,device,device,flow,0.7960179324726271
8,41,device,device,flow,-0.7689209657648348
41,8,device,device,flow,-0.7689209657648348
10,13,device,device,flow,-0.8019503647971407
13,10,device,device,flow,-0.8019503647971407
10,15,device,device,flow,0.9847677367556879
15,10,device,device,flow,0.9847677367556879
10,19,device,device,flow,0.9856695444980776
19,10,device,device,flow,0.9856695444980776
10,21,device,device,flow,0.9856695444980776
21,10,device,device,flow,0.9856695444980776
13,14,device,device,flow,-0.9851583221629127
14,13,device,device,flow,-0.9851583221629127
13,15,device,device,flow,-0.8237483535025079
15,13,device,device,flow,-0.8237483535025079
13,19,device,device,flow,-0.8134526925862274
19,13,device,device,flow,-0.8134526925862274
13,21,device,device,flow,-0.8134526925862274
21,13,device,device,flow,-0.8134526925862274
14,15,device,device,flow,0.7698943057301032
15,14,device,device,flow,0.7698943057301032
14,19,device,device,flow,0.7590162153184319
19,14,device,device,flow,0.7590162153184319
14,21,device,device,flow,0.7590162153184319
21,14,device,device,flow,0.7590162153184319
15,19,device,device,flow,0.999085081052342
19,15,device,device,flow,0.999085081052342
15,21,device,device,flow,0.999085081052342
21,15,device,device,flow,0.999085081052342
17,43,device,device,flow,-0.8110043080839212
43,17,device,device,flow,-0.8110043080839212
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9431929174306747
24,23,device,device,flow,0.9431929174306747
23,27,device,device,flow,0.9134982732573032
27,23,device,device,flow,0.9134982732573032
23,31,device,device,flow,0.8889581639918014
31,23,device,device,flow,0.8889581639918014
24,27,device,device,flow,0.7762055204778017
27,24,device,device,flow,0.7762055204778017
24,28,device,device,flow,-0.8068578989761944
28,24,device,device,flow,-0.8068578989761944
24,31,device,device,flow,0.9457016724943224
31,24,device,device,flow,0.9457016724943224
25,41,device,device,flow,-0.8854512943422436
41,25,device,device,flow,-0.8854512943422436
26,54,device,device,flow,0.8375760692465314
54,26,device,device,flow,0.8375760692465314
26,56,device,device,flow,0.8372529870187191
56,26,device,device,flow,0.8372529870187191
28,31,device,device,flow,-0.8097019980485562
31,28,device,device,flow,-0.8097019980485562
33,35,device,device,flow,0.75595140415155
35,33,device,device,flow,0.75595140415155
33,42,device,device,flow,0.8143379378362795
42,33,device,device,flow,0.8143379378362795
35,42,device,device,flow,0.7929153616686333
42,35,device,device,flow,0.7929153616686333
51,53,device,device,flow,0.9367221774354281
53,51,device,device,flow,0.9367221774354281
