src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9630963962536591
9,7,device,device,flow,0.9630963962536591
7,41,device,device,flow,0.8978488599321439
41,7,device,device,flow,0.8978488599321439
9,41,device,device,flow,0.8788828791831278
41,9,device,device,flow,0.8788828791831278
10,13,device,device,flow,-0.9551882597398554
13,10,device,device,flow,-0.9551882597398554
10,14,device,device,flow,0.9462866241422768
14,10,device,device,flow,0.9462866241422768
10,15,device,device,flow,0.9902841415736618
15,10,device,device,flow,0.9902841415736618
10,16,device,device,flow,0.9977611705401008
16,10,device,device,flow,0.9977611705401008
10,19,device,device,flow,0.9908556445130672
19,10,device,device,flow,0.9908556445130672
10,21,device,device,flow,0.9908556445130672
21,10,device,device,flow,0.9908556445130672
10,33,device,device,flow,0.8191063588031857
33,10,device,device,flow,0.8191063588031857
10,42,device,device,flow,0.8310005364303374
42,10,device,device,flow,0.8310005364303374
12,17,device,device,flow,0.7667651266921504
17,12,device,device,flow,0.7667651266921504
12,43,device,device,flow,-0.9160818331987397
43,12,device,device,flow,-0.9160818331987397
12,44,device,device,flow,-0.8332982622128183
44,12,device,device,flow,-0.8332982622128183
13,14,device,device,flow,-0.9821996732758774
14,13,device,device,flow,-0.9821996732758774
13,15,device,device,flow,-0.9673172273224276
15,13,device,device,flow,-0.9673172273224276
13,16,device,device,flow,-0.9436130685961337
16,13,device,device,flow,-0.9436130685961337
13,19,device,device,flow,-0.9626648839808744
19,13,device,device,flow,-0.9626648839808744
13,21,device,device,flow,-0.9626648839808744
21,13,device,device,flow,-0.9626648839808744
13,33,device,device,flow,-0.7523179916315339
33,13,device,device,flow,-0.7523179916315339
13,42,device,device,flow,-0.7548077917491554
42,13,device,device,flow,-0.7548077917491554
14,15,device,device,flow,0.9570898336100695
15,14,device,device,flow,0.9570898336100695
14,16,device,device,flow,0.936186732010785
16,14,device,device,flow,0.936186732010785
14,19,device,device,flow,0.9526560251224092
19,14,device,device,flow,0.9526560251224092
14,21,device,device,flow,0.9526560251224092
21,14,device,device,flow,0.9526560251224092
14,33,device,device,flow,0.7526128718682134
33,14,device,device,flow,0.7526128718682134
15,16,device,device,flow,0.985984764342516
16,15,device,device,flow,0.985984764342516
15,19,device,device,flow,0.9994775963252177
19,15,device,device,flow,0.9994775963252177
15,21,device,device,flow,0.9994775963252177
21,15,device,device,flow,0.9994775963252177
15,33,device,device,flow,0.8198192226919757
33,15,device,device,flow,0.8198192226919757
15,42,device,device,flow,0.8297226714208527
42,15,device,device,flow,0.8297226714208527
16,19,device,device,flow,0.9886372877056239
19,16,device,device,flow,0.9886372877056239
16,21,device,device,flow,0.9886372877056239
21,16,device,device,flow,0.9886372877056239
16,33,device,device,flow,0.8153664895772335
33,16,device,device,flow,0.8153664895772335
16,42,device,device,flow,0.827405700810302
42,16,device,device,flow,0.827405700810302
17,43,device,device,flow,-0.8360343171925743
43,17,device,device,flow,-0.8360343171925743
17,44,device,device,flow,-0.844535628988425
44,17,device,device,flow,-0.844535628988425
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8189357708635338
33,19,device,device,flow,0.8189357708635338
19,42,device,device,flow,0.8292788974911753
42,19,device,device,flow,0.8292788974911753
21,33,device,device,flow,0.8189357708635338
33,21,device,device,flow,0.8189357708635338
21,42,device,device,flow,0.8292788974911753
42,21,device,device,flow,0.8292788974911753
23,24,device,device,flow,0.9867995318596962
24,23,device,device,flow,0.9867995318596962
23,27,device,device,flow,0.9575859989056067
27,23,device,device,flow,0.9575859989056067
23,31,device,device,flow,0.9670699941697065
31,23,device,device,flow,0.9670699941697065
24,27,device,device,flow,0.9325464847247691
27,24,device,device,flow,0.9325464847247691
24,31,device,device,flow,0.9791729933524977
31,24,device,device,flow,0.9791729933524977
25,33,device,device,flow,-0.8043998111160264
33,25,device,device,flow,-0.8043998111160264
25,42,device,device,flow,-0.7569955656923172
42,25,device,device,flow,-0.7569955656923172
27,31,device,device,flow,0.9516471205373334
31,27,device,device,flow,0.9516471205373334
33,42,device,device,flow,0.9645431962500702
42,33,device,device,flow,0.9645431962500702
35,51,device,device,flow,0.8079732141364079
51,35,device,device,flow,0.8079732141364079
35,53,device,device,flow,0.7823754903954654
53,35,device,device,flow,0.7823754903954654
43,44,device,device,flow,0.8828581080526362
44,43,device,device,flow,0.8828581080526362
43,51,device,device,flow,0.8144638667679805
51,43,device,device,flow,0.8144638667679805
43,53,device,device,flow,0.8518099182801455
53,43,device,device,flow,0.8518099182801455
51,53,device,device,flow,0.986107457152422
53,51,device,device,flow,0.986107457152422
