src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9423948640959555
9,7,device,device,flow,0.9423948640959555
7,10,device,device,flow,-0.7981838092881212
10,7,device,device,flow,-0.7981838092881212
7,14,device,device,flow,-0.7772665914092602
14,7,device,device,flow,-0.7772665914092602
7,15,device,device,flow,-0.7761805823946858
15,7,device,device,flow,-0.7761805823946858
7,16,device,device,flow,-0.7759896254357506
16,7,device,device,flow,-0.7759896254357506
7,19,device,device,flow,-0.7859707958896915
19,7,device,device,flow,-0.7859707958896915
7,21,device,device,flow,-0.7859707958896915
21,7,device,device,flow,-0.7859707958896915
8,23,device,device,flow,0.8260025150751493
23,8,device,device,flow,0.8260025150751493
8,24,device,device,flow,0.7956256286341398
24,8,device,device,flow,0.7956256286341398
8,25,device,device,flow,-0.7604408994872237
25,8,device,device,flow,-0.7604408994872237
8,27,device,device,flow,0.7887110073772172
27,8,device,device,flow,0.7887110073772172
8,31,device,device,flow,0.7911787198085547
31,8,device,device,flow,0.7911787198085547
10,13,device,device,flow,-0.9103503830800465
13,10,device,device,flow,-0.9103503830800465
10,14,device,device,flow,0.8956910807970199
14,10,device,device,flow,0.8956910807970199
10,15,device,device,flow,0.9844403211030677
15,10,device,device,flow,0.9844403211030677
10,16,device,device,flow,0.9809163838946812
16,10,device,device,flow,0.9809163838946812
10,19,device,device,flow,0.9959239210487533
19,10,device,device,flow,0.9959239210487533
10,21,device,device,flow,0.9959239210487533
21,10,device,device,flow,0.9959239210487533
13,14,device,device,flow,-0.9785254739489168
14,13,device,device,flow,-0.9785254739489168
13,15,device,device,flow,-0.93476590794138
15,13,device,device,flow,-0.93476590794138
13,16,device,device,flow,-0.8731961374886249
16,13,device,device,flow,-0.8731961374886249
13,19,device,device,flow,-0.9154524336259626
19,13,device,device,flow,-0.9154524336259626
13,21,device,device,flow,-0.9154524336259626
21,13,device,device,flow,-0.9154524336259626
14,15,device,device,flow,0.9134799304955833
15,14,device,device,flow,0.9134799304955833
14,16,device,device,flow,0.8607935127674636
16,14,device,device,flow,0.8607935127674636
14,19,device,device,flow,0.8982023396055726
19,14,device,device,flow,0.8982023396055726
14,21,device,device,flow,0.8982023396055726
21,14,device,device,flow,0.8982023396055726
15,16,device,device,flow,0.9486272268115691
16,15,device,device,flow,0.9486272268115691
15,19,device,device,flow,0.9886740249512798
19,15,device,device,flow,0.9886740249512798
15,21,device,device,flow,0.9886740249512798
21,15,device,device,flow,0.9886740249512798
16,19,device,device,flow,0.9846862503314163
19,16,device,device,flow,0.9846862503314163
16,21,device,device,flow,0.9846862503314163
21,16,device,device,flow,0.9846862503314163
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9751907777572013
24,23,device,device,flow,0.9751907777572013
23,27,device,device,flow,0.9450125922428662
27,23,device,device,flow,0.9450125922428662
23,31,device,device,flow,0.9673343777099642
31,23,device,device,flow,0.9673343777099642
24,27,device,device,flow,0.8772230181385674
27,24,device,device,flow,0.8772230181385674
24,31,device,device,flow,0.988211230053637
31,24,device,device,flow,0.988211230053637
26,56,device,device,flow,0.8660327369857089
56,26,device,device,flow,0.8660327369857089
27,31,device,device,flow,0.8717844744744205
31,27,device,device,flow,0.8717844744744205
33,35,device,device,flow,0.7578786984430956
35,33,device,device,flow,0.7578786984430956
33,42,device,device,flow,0.910308890606609
42,33,device,device,flow,0.910308890606609
35,41,device,device,flow,0.7622896897480989
41,35,device,device,flow,0.7622896897480989
35,42,device,device,flow,0.8328027133096757
42,35,device,device,flow,0.8328027133096757
51,53,device,device,flow,0.951570084160309
53,51,device,device,flow,0.951570084160309
54,56,device,device,flow,0.9569704134078981
56,54,device,device,flow,0.9569704134078981
