src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9522555608702209
9,7,device,device,flow,0.9522555608702209
8,25,device,device,flow,-0.8359501288283533
25,8,device,device,flow,-0.8359501288283533
10,13,device,device,flow,-0.9438804640757621
13,10,device,device,flow,-0.9438804640757621
10,14,device,device,flow,0.9488364962580235
14,10,device,device,flow,0.9488364962580235
10,15,device,device,flow,0.9863285291480047
15,10,device,device,flow,0.9863285291480047
10,16,device,device,flow,0.9869558612278361
16,10,device,device,flow,0.9869558612278361
10,19,device,device,flow,0.9847373756313618
19,10,device,device,flow,0.9847373756313618
10,21,device,device,flow,0.9847373756313618
21,10,device,device,flow,0.9847373756313618
13,14,device,device,flow,-0.9787523025174396
14,13,device,device,flow,-0.9787523025174396
13,15,device,device,flow,-0.9645151124244826
15,13,device,device,flow,-0.9645151124244826
13,16,device,device,flow,-0.9575062957621783
16,13,device,device,flow,-0.9575062957621783
13,19,device,device,flow,-0.964991804132262
19,13,device,device,flow,-0.964991804132262
13,21,device,device,flow,-0.964991804132262
21,13,device,device,flow,-0.964991804132262
14,15,device,device,flow,0.9674938525413578
15,14,device,device,flow,0.9674938525413578
14,16,device,device,flow,0.9612020503907307
16,14,device,device,flow,0.9612020503907307
14,19,device,device,flow,0.9661079790345727
19,14,device,device,flow,0.9661079790345727
14,21,device,device,flow,0.9661079790345727
21,14,device,device,flow,0.9661079790345727
15,16,device,device,flow,0.9994077091114939
16,15,device,device,flow,0.9994077091114939
15,19,device,device,flow,0.9990021569225701
19,15,device,device,flow,0.9990021569225701
15,21,device,device,flow,0.9990021569225701
21,15,device,device,flow,0.9990021569225701
16,19,device,device,flow,0.9978306720332012
19,16,device,device,flow,0.9978306720332012
16,21,device,device,flow,0.9978306720332012
21,16,device,device,flow,0.9978306720332012
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9743468260596891
24,23,device,device,flow,0.9743468260596891
23,27,device,device,flow,0.9431491259033559
27,23,device,device,flow,0.9431491259033559
23,31,device,device,flow,0.957559336278633
31,23,device,device,flow,0.957559336278633
24,27,device,device,flow,0.8888548994545733
27,24,device,device,flow,0.8888548994545733
24,31,device,device,flow,0.9769679201160012
31,24,device,device,flow,0.9769679201160012
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.9171982192600994
31,27,device,device,flow,0.9171982192600994
33,35,device,device,flow,0.834905775580857
35,33,device,device,flow,0.834905775580857
33,42,device,device,flow,0.9584550395092699
42,33,device,device,flow,0.9584550395092699
35,42,device,device,flow,0.8243750574105358
42,35,device,device,flow,0.8243750574105358
51,53,device,device,flow,0.9629185769437262
53,51,device,device,flow,0.9629185769437262
