src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8218734417261453
8,7,device,device,flow,-0.8218734417261453
7,9,device,device,flow,0.9979270679855554
9,7,device,device,flow,0.9979270679855554
7,12,device,device,flow,0.7867548790261989
12,7,device,device,flow,0.7867548790261989
7,13,device,device,flow,-0.8001738666958393
13,7,device,device,flow,-0.8001738666958393
7,17,device,device,flow,-0.8093691768049078
17,7,device,device,flow,-0.8093691768049078
7,35,device,device,flow,0.8602170031748548
35,7,device,device,flow,0.8602170031748548
7,43,device,device,flow,0.848690888084843
43,7,device,device,flow,0.848690888084843
7,44,device,device,flow,0.7514513497788617
44,7,device,device,flow,0.7514513497788617
7,51,device,device,flow,0.8143743706679247
51,7,device,device,flow,0.8143743706679247
7,53,device,device,flow,0.8081859127023243
53,7,device,device,flow,0.8081859127023243
8,9,device,device,flow,-0.818209298488748
9,8,device,device,flow,-0.818209298488748
8,13,device,device,flow,0.8751256362639293
13,8,device,device,flow,0.8751256362639293
8,14,device,device,flow,-0.7571259020714737
14,8,device,device,flow,-0.7571259020714737
8,35,device,device,flow,-0.8702533560583161
35,8,device,device,flow,-0.8702533560583161
8,42,device,device,flow,-0.792868710329807
42,8,device,device,flow,-0.792868710329807
9,12,device,device,flow,0.7873844891907861
12,9,device,device,flow,0.7873844891907861
9,13,device,device,flow,-0.7993766943119203
13,9,device,device,flow,-0.7993766943119203
9,17,device,device,flow,-0.8060338848414578
17,9,device,device,flow,-0.8060338848414578
9,35,device,device,flow,0.8586183788986388
35,9,device,device,flow,0.8586183788986388
9,43,device,device,flow,0.8490352877790719
43,9,device,device,flow,0.8490352877790719
9,44,device,device,flow,0.7524826074476456
44,9,device,device,flow,0.7524826074476456
9,51,device,device,flow,0.8131549798938309
51,9,device,device,flow,0.8131549798938309
9,53,device,device,flow,0.8069664958591268
53,9,device,device,flow,0.8069664958591268
10,13,device,device,flow,-0.8322242500205608
13,10,device,device,flow,-0.8322242500205608
10,14,device,device,flow,0.8848644671083022
14,10,device,device,flow,0.8848644671083022
10,15,device,device,flow,0.9763794297077549
15,10,device,device,flow,0.9763794297077549
10,16,device,device,flow,0.9941599345462059
16,10,device,device,flow,0.9941599345462059
10,19,device,device,flow,0.9749274634526386
19,10,device,device,flow,0.9749274634526386
10,21,device,device,flow,0.9749274634526386
21,10,device,device,flow,0.9749274634526386
12,25,device,device,flow,0.9174208893876298
25,12,device,device,flow,0.9174208893876298
12,35,device,device,flow,0.8049447123595415
35,12,device,device,flow,0.8049447123595415
12,43,device,device,flow,0.9479973938989389
43,12,device,device,flow,0.9479973938989389
12,44,device,device,flow,0.9592229224727068
44,12,device,device,flow,0.9592229224727068
12,51,device,device,flow,0.9192447322349256
51,12,device,device,flow,0.9192447322349256
12,53,device,device,flow,0.9369227766403536
53,12,device,device,flow,0.9369227766403536
13,14,device,device,flow,-0.9404038436334994
14,13,device,device,flow,-0.9404038436334994
