src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9849577683860565
9,7,device,device,flow,0.9849577683860565
7,12,device,device,flow,-0.7527319429408224
12,7,device,device,flow,-0.7527319429408224
7,25,device,device,flow,0.8128556907739485
25,7,device,device,flow,0.8128556907739485
8,25,device,device,flow,-0.8371071457013761
25,8,device,device,flow,-0.8371071457013761
8,41,device,device,flow,0.7698074283140494
41,8,device,device,flow,0.7698074283140494
9,12,device,device,flow,-0.7681983128039502
12,9,device,device,flow,-0.7681983128039502
9,25,device,device,flow,0.8242668955469182
25,9,device,device,flow,0.8242668955469182
10,13,device,device,flow,-0.9636329659570819
13,10,device,device,flow,-0.9636329659570819
10,14,device,device,flow,0.963462317333172
14,10,device,device,flow,0.963462317333172
10,15,device,device,flow,0.989846075945381
15,10,device,device,flow,0.989846075945381
10,16,device,device,flow,0.9806691042129578
16,10,device,device,flow,0.9806691042129578
10,19,device,device,flow,0.9891116183577161
19,10,device,device,flow,0.9891116183577161
10,21,device,device,flow,0.9891116183577161
21,10,device,device,flow,0.9891116183577161
13,14,device,device,flow,-0.9887308765767344
14,13,device,device,flow,-0.9887308765767344
13,15,device,device,flow,-0.9819440570393245
15,13,device,device,flow,-0.9819440570393245
13,16,device,device,flow,-0.9253752371241549
16,13,device,device,flow,-0.9253752371241549
13,19,device,device,flow,-0.9742913922144981
19,13,device,device,flow,-0.9742913922144981
13,21,device,device,flow,-0.9742913922144981
21,13,device,device,flow,-0.9742913922144981
14,15,device,device,flow,0.9797988377381993
15,14,device,device,flow,0.9797988377381993
14,16,device,device,flow,0.9249963026586605
16,14,device,device,flow,0.9249963026586605
14,19,device,device,flow,0.9716554599021023
19,14,device,device,flow,0.9716554599021023
14,21,device,device,flow,0.9716554599021023
21,14,device,device,flow,0.9716554599021023
15,16,device,device,flow,0.9547576915263712
16,15,device,device,flow,0.9547576915263712
15,19,device,device,flow,0.991046878201914
19,15,device,device,flow,0.991046878201914
15,21,device,device,flow,0.991046878201914
21,15,device,device,flow,0.991046878201914
16,19,device,device,flow,0.9699912047414907
19,16,device,device,flow,0.9699912047414907
16,21,device,device,flow,0.9699912047414907
21,16,device,device,flow,0.9699912047414907
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9622656924697761
24,23,device,device,flow,0.9622656924697761
23,27,device,device,flow,0.9315952405770016
27,23,device,device,flow,0.9315952405770016
23,31,device,device,flow,0.936994190470764
31,23,device,device,flow,0.936994190470764
24,27,device,device,flow,0.8635642490733932
27,24,device,device,flow,0.8635642490733932
24,31,device,device,flow,0.9600310120452401
31,24,device,device,flow,0.9600310120452401
26,56,device,device,flow,0.7764353052841336
56,26,device,device,flow,0.7764353052841336
27,31,device,device,flow,0.8991932802415551
31,27,device,device,flow,0.8991932802415551
33,42,device,device,flow,0.7814678487718888
42,33,device,device,flow,0.7814678487718888
34,41,device,device,flow,0.8216287896883157
41,34,device,device,flow,0.8216287896883157
34,43,device,device,flow,-0.8282210666968447
43,34,device,device,flow,-0.8282210666968447
34,44,device,device,flow,-0.7824053863280188
44,34,device,device,flow,-0.7824053863280188
34,45,device,device,flow,0.8425412300627766
45,34,device,device,flow,0.8425412300627766
35,41,device,device,flow,0.8387345857474187
41,35,device,device,flow,0.8387345857474187
35,43,device,device,flow,-0.8832334102647098
43,35,device,device,flow,-0.8832334102647098
35,45,device,device,flow,0.7731238057351291
45,35,device,device,flow,0.7731238057351291
41,43,device,device,flow,-0.9334049896584896
43,41,device,device,flow,-0.9334049896584896
41,44,device,device,flow,-0.854330429539594
44,41,device,device,flow,-0.854330429539594
41,45,device,device,flow,0.8347111348113285
45,41,device,device,flow,0.8347111348113285
43,44,device,device,flow,0.8373896114125461
44,43,device,device,flow,0.8373896114125461
43,45,device,device,flow,-0.8558550605977178
45,43,device,device,flow,-0.8558550605977178
44,45,device,device,flow,-0.8251793748052783
45,44,device,device,flow,-0.8251793748052783
51,53,device,device,flow,0.919826963686676
53,51,device,device,flow,0.919826963686676
54,56,device,device,flow,0.7867349320260943
56,54,device,device,flow,0.7867349320260943
