src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8544828579902741
10,8,device,device,flow,-0.8544828579902741
8,12,device,device,flow,0.7769828952957128
12,8,device,device,flow,0.7769828952957128
8,13,device,device,flow,0.8701865316894596
13,8,device,device,flow,0.8701865316894596
8,14,device,device,flow,-0.8448054448579639
14,8,device,device,flow,-0.8448054448579639
8,15,device,device,flow,-0.8622718244355867
15,8,device,device,flow,-0.8622718244355867
8,16,device,device,flow,-0.8266761741511855
16,8,device,device,flow,-0.8266761741511855
8,19,device,device,flow,-0.8544828579902741
19,8,device,device,flow,-0.8544828579902741
8,21,device,device,flow,-0.8544828579902741
21,8,device,device,flow,-0.8544828579902741
10,13,device,device,flow,-0.967528348546701
13,10,device,device,flow,-0.967528348546701
10,14,device,device,flow,0.9606140114889109
14,10,device,device,flow,0.9606140114889109
10,15,device,device,flow,0.9949125615452415
15,10,device,device,flow,0.9949125615452415
10,16,device,device,flow,0.9886505049051476
16,10,device,device,flow,0.9886505049051476
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,41,device,device,flow,-0.7528594888802606
41,10,device,device,flow,-0.7528594888802606
13,14,device,device,flow,-0.9930819756088528
14,13,device,device,flow,-0.9930819756088528
13,15,device,device,flow,-0.9724244952621732
15,13,device,device,flow,-0.9724244952621732
13,16,device,device,flow,-0.9418882010324091
16,13,device,device,flow,-0.9418882010324091
13,19,device,device,flow,-0.967528348546701
19,13,device,device,flow,-0.967528348546701
13,21,device,device,flow,-0.967528348546701
21,13,device,device,flow,-0.967528348546701
13,41,device,device,flow,0.8132260168009908
41,13,device,device,flow,0.8132260168009908
13,44,device,device,flow,-0.7644208002005911
44,13,device,device,flow,-0.7644208002005911
14,15,device,device,flow,0.9641508706647899
15,14,device,device,flow,0.9641508706647899
14,16,device,device,flow,0.9371214649985977
16,14,device,device,flow,0.9371214649985977
14,19,device,device,flow,0.9606140114889109
19,14,device,device,flow,0.9606140114889109
14,21,device,device,flow,0.9606140114889109
21,14,device,device,flow,0.9606140114889109
14,41,device,device,flow,-0.8244568431110532
41,14,device,device,flow,-0.8244568431110532
14,43,device,device,flow,0.7545040083912519
43,14,device,device,flow,0.7545040083912519
14,44,device,device,flow,0.7574854106072962
44,14,device,device,flow,0.7574854106072962
15,16,device,device,flow,0.9684882607207043
16,15,device,device,flow,0.9684882607207043
15,19,device,device,flow,0.9949125615452415
19,15,device,device,flow,0.9949125615452415
15,21,device,device,flow,0.9949125615452415
21,15,device,device,flow,0.9949125615452415
16,19,device,device,flow,0.9886505049051476
19,16,device,device,flow,0.9886505049051476
16,21,device,device,flow,0.9886505049051476
21,16,device,device,flow,0.9886505049051476
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,41,device,device,flow,-0.7528594888802606
41,19,device,device,flow,-0.7528594888802606
21,41,device,device,flow,-0.7528594888802606
41,21,device,device,flow,-0.7528594888802606
23,24,device,device,flow,0.9420566647094363
24,23,device,device,flow,0.9420566647094363
23,27,device,device,flow,0.9126783297078354
27,23,device,device,flow,0.9126783297078354
23,28,device,device,flow,-0.7611712147519061
28,23,device,device,flow,-0.7611712147519061
23,31,device,device,flow,0.9240238202687213
31,23,device,device,flow,0.9240238202687213
24,27,device,device,flow,0.7814428243331996
27,24,device,device,flow,0.7814428243331996
24,28,device,device,flow,-0.8154170989795746
28,24,device,device,flow,-0.8154170989795746
24,31,device,device,flow,0.980459034610209
31,24,device,device,flow,0.980459034610209
26,54,device,device,flow,0.8086937140455792
54,26,device,device,flow,0.8086937140455792
26,56,device,device,flow,0.9546694394120315
56,26,device,device,flow,0.9546694394120315
27,31,device,device,flow,0.7683750029822332
31,27,device,device,flow,0.7683750029822332
28,31,device,device,flow,-0.8773971170586727
31,28,device,device,flow,-0.8773971170586727
33,42,device,device,flow,0.8668116068191137
42,33,device,device,flow,0.8668116068191137
35,43,device,device,flow,-0.8394311534536093
43,35,device,device,flow,-0.8394311534536093
41,43,device,device,flow,-0.9145728113813522
43,41,device,device,flow,-0.9145728113813522
41,44,device,device,flow,-0.8930080294051049
44,41,device,device,flow,-0.8930080294051049
41,53,device,device,flow,-0.7667325401230618
53,41,device,device,flow,-0.7667325401230618
43,44,device,device,flow,0.835806453558526
44,43,device,device,flow,0.835806453558526
44,51,device,device,flow,0.814644263383005
51,44,device,device,flow,0.814644263383005
44,53,device,device,flow,0.8756331028064991
53,44,device,device,flow,0.8756331028064991
51,53,device,device,flow,0.9737684974767482
53,51,device,device,flow,0.9737684974767482
54,56,device,device,flow,0.7779696703221946
56,54,device,device,flow,0.7779696703221946
