src_global,dst_global,src_type,dst_type,edge_type,weight
8,15,device,device,flow,-0.7510562664461385
15,8,device,device,flow,-0.7510562664461385
8,25,device,device,flow,0.77394049892157
25,8,device,device,flow,0.77394049892157
10,13,device,device,flow,-0.8905993254063498
13,10,device,device,flow,-0.8905993254063498
10,14,device,device,flow,0.8868043811587557
14,10,device,device,flow,0.8868043811587557
10,15,device,device,flow,0.9913882393493312
15,10,device,device,flow,0.9913882393493312
10,16,device,device,flow,0.9917694427916409
16,10,device,device,flow,0.9917694427916409
10,19,device,device,flow,0.9917694427916409
19,10,device,device,flow,0.9917694427916409
10,21,device,device,flow,0.9917694427916409
21,10,device,device,flow,0.9917694427916409
12,35,device,device,flow,0.791999796336619
35,12,device,device,flow,0.791999796336619
13,14,device,device,flow,-0.9854943003193768
14,13,device,device,flow,-0.9854943003193768
13,15,device,device,flow,-0.90523617052571
15,13,device,device,flow,-0.90523617052571
13,16,device,device,flow,-0.8989232395560169
16,13,device,device,flow,-0.8989232395560169
13,19,device,device,flow,-0.8989232395560169
19,13,device,device,flow,-0.8989232395560169
13,21,device,device,flow,-0.8989232395560169
21,13,device,device,flow,-0.8989232395560169
14,15,device,device,flow,0.8996868943065469
15,14,device,device,flow,0.8996868943065469
14,16,device,device,flow,0.8939747288376416
16,14,device,device,flow,0.8939747288376416
14,19,device,device,flow,0.8939747288376416
19,14,device,device,flow,0.8939747288376416
14,21,device,device,flow,0.8939747288376416
21,14,device,device,flow,0.8939747288376416
15,16,device,device,flow,0.9996630053154129
16,15,device,device,flow,0.9996630053154129
15,19,device,device,flow,0.9996630053154129
19,15,device,device,flow,0.9996630053154129
15,21,device,device,flow,0.9996630053154129
21,15,device,device,flow,0.9996630053154129
16,19,device,device,flow,1.0000000000000002
19,16,device,device,flow,1.0000000000000002
16,21,device,device,flow,1.0000000000000002
21,16,device,device,flow,1.0000000000000002
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9467682316793107
24,23,device,device,flow,0.9467682316793107
23,27,device,device,flow,0.9072890696507161
27,23,device,device,flow,0.9072890696507161
23,31,device,device,flow,0.9230901349775255
31,23,device,device,flow,0.9230901349775255
24,27,device,device,flow,0.7792374075237886
27,24,device,device,flow,0.7792374075237886
24,31,device,device,flow,0.966269886663061
31,24,device,device,flow,0.966269886663061
25,35,device,device,flow,0.7692206305429476
35,25,device,device,flow,0.7692206305429476
25,44,device,device,flow,0.8995313575231276
44,25,device,device,flow,0.8995313575231276
26,56,device,device,flow,0.9041862953958378
56,26,device,device,flow,0.9041862953958378
27,31,device,device,flow,0.7678381055186664
31,27,device,device,flow,0.7678381055186664
33,42,device,device,flow,0.8864261699680224
42,33,device,device,flow,0.8864261699680224
34,45,device,device,flow,0.8232796082977217
45,34,device,device,flow,0.8232796082977217
41,43,device,device,flow,-0.9249515761840418
43,41,device,device,flow,-0.9249515761840418
41,44,device,device,flow,-0.7730444590879613
44,41,device,device,flow,-0.7730444590879613
43,44,device,device,flow,0.8736857056001227
44,43,device,device,flow,0.8736857056001227
51,53,device,device,flow,0.938843245545684
53,51,device,device,flow,0.938843245545684
54,56,device,device,flow,0.9477888569807374
56,54,device,device,flow,0.9477888569807374
