src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8321764795877328
8,7,device,device,flow,-0.8321764795877328
7,9,device,device,flow,0.9971482738327158
9,7,device,device,flow,0.9971482738327158
7,35,device,device,flow,0.8636779359095266
35,7,device,device,flow,0.8636779359095266
7,51,device,device,flow,-0.8038405265437794
51,7,device,device,flow,-0.8038405265437794
7,53,device,device,flow,-0.8136788614828799
53,7,device,device,flow,-0.8136788614828799
8,9,device,device,flow,-0.8348090658623507
9,8,device,device,flow,-0.8348090658623507
8,10,device,device,flow,-0.763307721300192
10,8,device,device,flow,-0.763307721300192
8,12,device,device,flow,0.846511047422241
12,8,device,device,flow,0.846511047422241
8,13,device,device,flow,0.7579613690037673
13,8,device,device,flow,0.7579613690037673
8,15,device,device,flow,-0.7656963621961739
15,8,device,device,flow,-0.7656963621961739
8,16,device,device,flow,-0.7528787300067822
16,8,device,device,flow,-0.7528787300067822
8,19,device,device,flow,-0.7748549073916186
19,8,device,device,flow,-0.7748549073916186
8,21,device,device,flow,-0.7748549073916186
21,8,device,device,flow,-0.7748549073916186
8,33,device,device,flow,-0.8177188927387021
33,8,device,device,flow,-0.8177188927387021
8,35,device,device,flow,-0.9244064869098997
35,8,device,device,flow,-0.9244064869098997
8,42,device,device,flow,-0.8812752609448243
42,8,device,device,flow,-0.8812752609448243
8,51,device,device,flow,0.8845915643630207
51,8,device,device,flow,0.8845915643630207
8,53,device,device,flow,0.885752367724366
53,8,device,device,flow,0.885752367724366
9,35,device,device,flow,0.8638907707428648
35,9,device,device,flow,0.8638907707428648
9,51,device,device,flow,-0.8044205403383461
51,9,device,device,flow,-0.8044205403383461
9,53,device,device,flow,-0.8145794514222421
53,9,device,device,flow,-0.8145794514222421
10,13,device,device,flow,-0.9500412261324471
13,10,device,device,flow,-0.9500412261324471
10,14,device,device,flow,0.8593962636827166
14,10,device,device,flow,0.8593962636827166
10,15,device,device,flow,0.9970310799509462
15,10,device,device,flow,0.9970310799509462
10,16,device,device,flow,0.9862784614470885
16,10,device,device,flow,0.9862784614470885
10,19,device,device,flow,0.9851430923690221
19,10,device,device,flow,0.9851430923690221
10,21,device,device,flow,0.9851430923690221
21,10,device,device,flow,0.9851430923690221
10,33,device,device,flow,0.8261389844221746
33,10,device,device,flow,0.8261389844221746
10,42,device,device,flow,0.8616560411636397
42,10,device,device,flow,0.8616560411636397
12,13,device,device,flow,0.818459117824303
13,12,device,device,flow,0.818459117824303
12,19,device,device,flow,-0.777547030246369
19,12,device,device,flow,-0.777547030246369
12,21,device,device,flow,-0.777547030246369
21,12,device,device,flow,-0.777547030246369
12,35,device,device,flow,-0.8340663386143804
35,12,device,device,flow,-0.8340663386143804
12,42,device,device,flow,-0.768777279275768
42,12,device,device,flow,-0.768777279275768
12,51,device,device,flow,0.8096963066692358
51,12,device,device,flow,0.8096963066692358
12,53,device,device,flow,0.7906086012217881
53,12,device,device,flow,0.7906086012217881
13,14,device,device,flow,-0.9175773410388824
14,13,device,device,flow,-0.9175773410388824
13,15,device,device,flow,-0.9596621247395153
15,13,device,device,flow,-0.9596621247395153
13,16,device,device,flow,-0.9377575833500743
16,13,device,device,flow,-0.9377575833500743
13,19,device,device,flow,-0.9644027655765289
19,13,device,device,flow,-0.9644027655765289
13,21,device,device,flow,-0.9644027655765289
21,13,device,device,flow,-0.9644027655765289
13,33,device,device,flow,-0.7518813721076298
33,13,device,device,flow,-0.7518813721076298
13,42,device,device,flow,-0.8005278507501564
42,13,device,device,flow,-0.8005278507501564
14,15,device,device,flow,0.8698359957092502
15,14,device,device,flow,0.8698359957092502
14,16,device,device,flow,0.8458733815561331
16,14,device,device,flow,0.8458733815561331
14,19,device,device,flow,0.8699737418978153
19,14,device,device,flow,0.8699737418978153
14,21,device,device,flow,0.8699737418978153
21,14,device,device,flow,0.8699737418978153
15,16,device,device,flow,0.983350279548946
16,15,device,device,flow,0.983350279548946
15,19,device,device,flow,0.995348304243018
19,15,device,device,flow,0.995348304243018
15,21,device,device,flow,0.995348304243018
21,15,device,device,flow,0.995348304243018
15,33,device,device,flow,0.8278202074458226
33,15,device,device,flow,0.8278202074458226
15,42,device,device,flow,0.8628052700522719
42,15,device,device,flow,0.8628052700522719
16,19,device,device,flow,0.9716254134469433
19,16,device,device,flow,0.9716254134469433
16,21,device,device,flow,0.9716254134469433
21,16,device,device,flow,0.9716254134469433
16,33,device,device,flow,0.8046981426911035
33,16,device,device,flow,0.8046981426911035
16,42,device,device,flow,0.8411508848244603
42,16,device,device,flow,0.8411508848244603
17,43,device,device,flow,-0.775203005957821
43,17,device,device,flow,-0.775203005957821
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8281979161458448
33,19,device,device,flow,0.8281979161458448
19,42,device,device,flow,0.8637020814779133
42,19,device,device,flow,0.8637020814779133
21,33,device,device,flow,0.8281979161458448
33,21,device,device,flow,0.8281979161458448
21,42,device,device,flow,0.8637020814779133
