src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8102531911579638
8,7,device,device,flow,-0.8102531911579638
7,9,device,device,flow,0.9633710158259623
9,7,device,device,flow,0.9633710158259623
7,35,device,device,flow,0.7848557042856741
35,7,device,device,flow,0.7848557042856741
8,9,device,device,flow,-0.8133109356306284
9,8,device,device,flow,-0.8133109356306284
8,12,device,device,flow,0.7636526437856124
12,8,device,device,flow,0.7636526437856124
8,35,device,device,flow,-0.9493249026646244
35,8,device,device,flow,-0.9493249026646244
8,42,device,device,flow,-0.7524458733888995
42,8,device,device,flow,-0.7524458733888995
9,35,device,device,flow,0.790989873228398
35,9,device,device,flow,0.790989873228398
10,13,device,device,flow,-0.970116719881039
13,10,device,device,flow,-0.970116719881039
10,14,device,device,flow,0.9458092241007167
14,10,device,device,flow,0.9458092241007167
10,15,device,device,flow,0.9871203269917354
15,10,device,device,flow,0.9871203269917354
10,16,device,device,flow,0.9922450367567694
16,10,device,device,flow,0.9922450367567694
10,19,device,device,flow,0.9899041355845954
19,10,device,device,flow,0.9899041355845954
10,21,device,device,flow,0.9899041355845954
21,10,device,device,flow,0.9899041355845954
13,14,device,device,flow,-0.9644517114460966
14,13,device,device,flow,-0.9644517114460966
13,15,device,device,flow,-0.9845783760788683
15,13,device,device,flow,-0.9845783760788683
13,16,device,device,flow,-0.9625920535391852
16,13,device,device,flow,-0.9625920535391852
13,19,device,device,flow,-0.9827417897808772
19,13,device,device,flow,-0.9827417897808772
13,21,device,device,flow,-0.9827417897808772
21,13,device,device,flow,-0.9827417897808772
14,15,device,device,flow,0.958403949051345
15,14,device,device,flow,0.958403949051345
14,16,device,device,flow,0.9355157718573105
16,14,device,device,flow,0.9355157718573105
14,19,device,device,flow,0.9552161867793664
19,14,device,device,flow,0.9552161867793664
14,21,device,device,flow,0.9552161867793664
21,14,device,device,flow,0.9552161867793664
15,16,device,device,flow,0.9796262768337831
16,15,device,device,flow,0.9796262768337831
15,19,device,device,flow,0.9975208060865373
19,15,device,device,flow,0.9975208060865373
15,21,device,device,flow,0.9975208060865373
21,15,device,device,flow,0.9975208060865373
16,19,device,device,flow,0.9823031351806873
19,16,device,device,flow,0.9823031351806873
16,21,device,device,flow,0.9823031351806873
21,16,device,device,flow,0.9823031351806873
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9870554901013596
24,23,device,device,flow,0.9870554901013596
23,27,device,device,flow,0.9734630099296065
27,23,device,device,flow,0.9734630099296065
23,31,device,device,flow,0.9723850633489258
31,23,device,device,flow,0.9723850633489258
24,27,device,device,flow,0.9377409656102573
27,24,device,device,flow,0.9377409656102573
24,31,device,device,flow,0.9857446935836215
31,24,device,device,flow,0.9857446935836215
27,31,device,device,flow,0.9205321501064032
31,27,device,device,flow,0.9205321501064032
33,35,device,device,flow,0.7748885439455347
35,33,device,device,flow,0.7748885439455347
33,42,device,device,flow,0.922089250177596
42,33,device,device,flow,0.922089250177596
35,42,device,device,flow,0.8216405957224178
42,35,device,device,flow,0.8216405957224178
51,53,device,device,flow,0.9739339193748984
53,51,device,device,flow,0.9739339193748984
