src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9761247718385483
9,7,device,device,flow,0.9761247718385483
7,35,device,device,flow,0.777107698168682
35,7,device,device,flow,0.777107698168682
8,10,device,device,flow,-0.7953624796484093
10,8,device,device,flow,-0.7953624796484093
8,13,device,device,flow,0.8211953201666358
13,8,device,device,flow,0.8211953201666358
8,15,device,device,flow,-0.7974201151866551
15,8,device,device,flow,-0.7974201151866551
8,16,device,device,flow,-0.7899540196835776
16,8,device,device,flow,-0.7899540196835776
8,19,device,device,flow,-0.8041562162539476
19,8,device,device,flow,-0.8041562162539476
8,21,device,device,flow,-0.8041562162539476
21,8,device,device,flow,-0.8041562162539476
8,33,device,device,flow,-0.9050567639397881
33,8,device,device,flow,-0.9050567639397881
8,35,device,device,flow,-0.9044418486444629
35,8,device,device,flow,-0.9044418486444629
8,42,device,device,flow,-0.9277497592619399
42,8,device,device,flow,-0.9277497592619399
9,35,device,device,flow,0.7713109482555941
35,9,device,device,flow,0.7713109482555941
10,13,device,device,flow,-0.9876399519921734
13,10,device,device,flow,-0.9876399519921734
10,14,device,device,flow,0.9793687998468592
14,10,device,device,flow,0.9793687998468592
10,15,device,device,flow,0.9985123091345923
15,10,device,device,flow,0.9985123091345923
10,16,device,device,flow,0.991301273339064
16,10,device,device,flow,0.991301273339064
10,19,device,device,flow,0.9909192217102272
19,10,device,device,flow,0.9909192217102272
10,21,device,device,flow,0.9909192217102272
21,10,device,device,flow,0.9909192217102272
10,33,device,device,flow,0.8721150285070428
33,10,device,device,flow,0.8721150285070428
10,42,device,device,flow,0.8620738794406189
42,10,device,device,flow,0.8620738794406189
13,14,device,device,flow,-0.978623404107778
14,13,device,device,flow,-0.978623404107778
13,15,device,device,flow,-0.9929545017264726
15,13,device,device,flow,-0.9929545017264726
13,16,device,device,flow,-0.9784129969870393
16,13,device,device,flow,-0.9784129969870393
13,19,device,device,flow,-0.9960434782621432
19,13,device,device,flow,-0.9960434782621432
13,21,device,device,flow,-0.9960434782621432
21,13,device,device,flow,-0.9960434782621432
13,33,device,device,flow,-0.881049753750348
33,13,device,device,flow,-0.881049753750348
13,42,device,device,flow,-0.8757456638063437
42,13,device,device,flow,-0.8757456638063437
14,15,device,device,flow,0.9841746400598789
15,14,device,device,flow,0.9841746400598789
14,16,device,device,flow,0.9681514961483147
16,14,device,device,flow,0.9681514961483147
14,19,device,device,flow,0.9842330479558238
19,14,device,device,flow,0.9842330479558238
14,21,device,device,flow,0.9842330479558238
21,14,device,device,flow,0.9842330479558238
14,25,device,device,flow,-0.7538616161432645
25,14,device,device,flow,-0.7538616161432645
14,33,device,device,flow,0.8172859496062537
33,14,device,device,flow,0.8172859496062537
14,42,device,device,flow,0.7946240902754572
42,14,device,device,flow,0.7946240902754572
15,16,device,device,flow,0.9898265234898515
16,15,device,device,flow,0.9898265234898515
15,19,device,device,flow,0.9967325425396968
19,15,device,device,flow,0.9967325425396968
15,21,device,device,flow,0.9967325425396968
21,15,device,device,flow,0.9967325425396968
15,33,device,device,flow,0.8728444175634658
33,15,device,device,flow,0.8728444175634658
15,42,device,device,flow,0.862922664870432
42,15,device,device,flow,0.862922664870432
16,19,device,device,flow,0.9822994862575026
19,16,device,device,flow,0.9822994862575026
16,21,device,device,flow,0.9822994862575026
21,16,device,device,flow,0.9822994862575026
16,33,device,device,flow,0.8580404137091796
33,16,device,device,flow,0.8580404137091796
16,42,device,device,flow,0.8491238962952462
42,16,device,device,flow,0.8491238962952462
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8733334620065735
33,19,device,device,flow,0.8733334620065735
19,42,device,device,flow,0.8644246568125091
42,19,device,device,flow,0.8644246568125091
21,33,device,device,flow,0.8733334620065735
33,21,device,device,flow,0.8733334620065735
21,42,device,device,flow,0.8644246568125091
42,21,device,device,flow,0.8644246568125091
23,24,device,device,flow,0.963895460082895
24,23,device,device,flow,0.963895460082895
23,27,device,device,flow,0.9361264153064235
27,23,device,device,flow,0.9361264153064235
23,31,device,device,flow,0.9494930578160542
31,23,device,device,flow,0.9494930578160542
24,27,device,device,flow,0.8449683981049525
27,24,device,device,flow,0.8449683981049525
24,31,device,device,flow,0.9840266823507574
31,24,device,device,flow,0.9840266823507574
26,54,device,device,flow,0.8555254048225857
54,26,device,device,flow,0.8555254048225857
26,56,device,device,flow,0.9702811771190587
56,26,device,device,flow,0.9702811771190587
27,31,device,device,flow,0.8304278924487434
31,27,device,device,flow,0.8304278924487434
33,35,device,device,flow,0.8770255059713383
35,33,device,device,flow,0.8770255059713383
33,42,device,device,flow,0.9471052221437076
42,33,device,device,flow,0.9471052221437076
35,42,device,device,flow,0.8881817057473853
42,35,device,device,flow,0.8881817057473853
45,51,device,device,flow,0.7539319657497722
51,45,device,device,flow,0.7539319657497722
45,53,device,device,flow,0.76901514672704
53,45,device,device,flow,0.76901514672704
51,53,device,device,flow,0.9622585548889329
53,51,device,device,flow,0.9622585548889329
54,56,device,device,flow,0.9483211871054634
56,54,device,device,flow,0.9483211871054634
