src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8007790356588691
8,7,device,device,flow,-0.8007790356588691
7,9,device,device,flow,0.9883476430552107
9,7,device,device,flow,0.9883476430552107
7,13,device,device,flow,-0.7680161375624946
13,7,device,device,flow,-0.7680161375624946
7,17,device,device,flow,-0.7661508214509685
17,7,device,device,flow,-0.7661508214509685
7,35,device,device,flow,0.8038488662525142
35,7,device,device,flow,0.8038488662525142
7,43,device,device,flow,0.7809745592551441
43,7,device,device,flow,0.7809745592551441
8,9,device,device,flow,-0.7765909440154899
9,8,device,device,flow,-0.7765909440154899
9,13,device,device,flow,-0.7584435642790106
13,9,device,device,flow,-0.7584435642790106
9,17,device,device,flow,-0.759863664895212
17,9,device,device,flow,-0.759863664895212
9,35,device,device,flow,0.790288015800715
35,9,device,device,flow,0.790288015800715
9,43,device,device,flow,0.7724820228154691
43,9,device,device,flow,0.7724820228154691
10,15,device,device,flow,0.9217179230772897
15,10,device,device,flow,0.9217179230772897
10,16,device,device,flow,0.9483100211137526
16,10,device,device,flow,0.9483100211137526
10,19,device,device,flow,0.8148877191065379
19,10,device,device,flow,0.8148877191065379
10,21,device,device,flow,0.8148877191065379
21,10,device,device,flow,0.8148877191065379
13,14,device,device,flow,-0.8412248251394008
14,13,device,device,flow,-0.8412248251394008
13,17,device,device,flow,0.7674606126511229
17,13,device,device,flow,0.7674606126511229
13,25,device,device,flow,-0.7703127295552109
25,13,device,device,flow,-0.7703127295552109
13,35,device,device,flow,-0.7733631584590416
35,13,device,device,flow,-0.7733631584590416
13,43,device,device,flow,-0.8323050507323215
43,13,device,device,flow,-0.8323050507323215
13,51,device,device,flow,-0.7576300682624113
51,13,device,device,flow,-0.7576300682624113
13,53,device,device,flow,-0.7607357636122516
53,13,device,device,flow,-0.7607357636122516
15,16,device,device,flow,0.8740743430943497
16,15,device,device,flow,0.8740743430943497
15,19,device,device,flow,0.9750771015465166
19,15,device,device,flow,0.9750771015465166
15,21,device,device,flow,0.9750771015465166
21,15,device,device,flow,0.9750771015465166
16,19,device,device,flow,0.7727661901112596
19,16,device,device,flow,0.7727661901112596
16,21,device,device,flow,0.7727661901112596
21,16,device,device,flow,0.7727661901112596
17,25,device,device,flow,-0.781738506949174
25,17,device,device,flow,-0.781738506949174
17,35,device,device,flow,-0.7516897565606285
35,17,device,device,flow,-0.7516897565606285
17,43,device,device,flow,-0.8710694854440679
43,17,device,device,flow,-0.8710694854440679
17,44,device,device,flow,-0.7887452672956621
44,17,device,device,flow,-0.7887452672956621
17,51,device,device,flow,-0.8078572331214556
51,17,device,device,flow,-0.8078572331214556
17,53,device,device,flow,-0.818827681750604
53,17,device,device,flow,-0.818827681750604
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9428978043544469
24,23,device,device,flow,0.9428978043544469
23,27,device,device,flow,0.9037072480240734
27,23,device,device,flow,0.9037072480240734
23,31,device,device,flow,0.8972221313805732
31,23,device,device,flow,0.8972221313805732
24,27,device,device,flow,0.7976861291729378
27,24,device,device,flow,0.7976861291729378
24,31,device,device,flow,0.929131499656054
31,24,device,device,flow,0.929131499656054
25,34,device,device,flow,-0.7508551118932446
34,25,device,device,flow,-0.7508551118932446
25,35,device,device,flow,0.8040397557220701
35,25,device,device,flow,0.8040397557220701
25,43,device,device,flow,0.9475998664564206
43,25,device,device,flow,0.9475998664564206
25,44,device,device,flow,0.9618561145203125
44,25,device,device,flow,0.9618561145203125
25,45,device,device,flow,-0.8043272472672222
45,25,device,device,flow,-0.8043272472672222
25,47,device,device,flow,0.8767105416058882
47,25,device,device,flow,0.8767105416058882
25,51,device,device,flow,0.9332348230703196
51,25,device,device,flow,0.9332348230703196
25,53,device,device,flow,0.9453617216666447
53,25,device,device,flow,0.9453617216666447
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.8456189940739917
31,27,device,device,flow,0.8456189940739917
34,43,device,device,flow,-0.7698958691220482
43,34,device,device,flow,-0.7698958691220482
34,44,device,device,flow,-0.7861718500204194
44,34,device,device,flow,-0.7861718500204194
34,45,device,device,flow,0.8113324726783909
45,34,device,device,flow,0.8113324726783909
35,43,device,device,flow,0.77682737225096
43,35,device,device,flow,0.77682737225096
35,51,device,device,flow,0.7648350821487901
51,35,device,device,flow,0.7648350821487901
35,53,device,device,flow,0.7661177858746427
53,35,device,device,flow,0.7661177858746427
43,44,device,device,flow,0.951515692482068
44,43,device,device,flow,0.951515692482068
43,45,device,device,flow,-0.803246688637859
45,43,device,device,flow,-0.803246688637859
43,47,device,device,flow,0.8604442257163281
47,43,device,device,flow,0.8604442257163281
43,51,device,device,flow,0.9294886232032206
51,43,device,device,flow,0.9294886232032206
43,53,device,device,flow,0.9422936097314915
53,43,device,device,flow,0.9422936097314915
44,45,device,device,flow,-0.8242629783926018
45,44,device,device,flow,-0.8242629783926018
44,47,device,device,flow,0.8822773079239453
47,44,device,device,flow,0.8822773079239453
44,51,device,device,flow,0.9496252602201237
51,44,device,device,flow,0.9496252602201237
44,53,device,device,flow,0.9632935404359918
53,44,device,device,flow,0.9632935404359918
47,51,device,device,flow,0.8431926780960591
51,47,device,device,flow,0.8431926780960591
47,53,device,device,flow,0.8569867738884928
53,47,device,device,flow,0.8569867738884928
51,53,device,device,flow,0.9940105858580501
53,51,device,device,flow,0.9940105858580501
54,56,device,device,flow,0.8508120565542678
56,54,device,device,flow,0.8508120565542678
