src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7803739667554047
8,7,device,device,flow,-0.7803739667554047
7,9,device,device,flow,0.9957852608263358
9,7,device,device,flow,0.9957852608263358
7,15,device,device,flow,-0.8042629616165644
15,7,device,device,flow,-0.8042629616165644
8,9,device,device,flow,-0.7853852361232059
9,8,device,device,flow,-0.7853852361232059
8,15,device,device,flow,0.7760227255443547
15,8,device,device,flow,0.7760227255443547
9,15,device,device,flow,-0.8021936976601735
15,9,device,device,flow,-0.8021936976601735
12,14,device,device,flow,0.8719779696832872
14,12,device,device,flow,0.8719779696832872
12,25,device,device,flow,-0.8647313196114775
25,12,device,device,flow,-0.8647313196114775
12,35,device,device,flow,-0.8062068921385075
35,12,device,device,flow,-0.8062068921385075
14,25,device,device,flow,-0.9643862561741859
25,14,device,device,flow,-0.9643862561741859
14,35,device,device,flow,-0.8929813737017941
35,14,device,device,flow,-0.8929813737017941
14,51,device,device,flow,-0.7601006606362157
51,14,device,device,flow,-0.7601006606362157
23,24,device,device,flow,0.9467496944575075
24,23,device,device,flow,0.9467496944575075
23,27,device,device,flow,0.9201090843374943
27,23,device,device,flow,0.9201090843374943
23,28,device,device,flow,-0.7964125542857615
28,23,device,device,flow,-0.7964125542857615
23,31,device,device,flow,0.919924162191965
31,23,device,device,flow,0.919924162191965
24,27,device,device,flow,0.7896040523521146
27,24,device,device,flow,0.7896040523521146
24,28,device,device,flow,-0.8627387392631058
28,24,device,device,flow,-0.8627387392631058
24,31,device,device,flow,0.9768809148173925
31,24,device,device,flow,0.9768809148173925
25,35,device,device,flow,0.7945799585994632
35,25,device,device,flow,0.7945799585994632
26,54,device,device,flow,0.8588943707432121
54,26,device,device,flow,0.8588943707432121
26,56,device,device,flow,0.9702811771190586
56,26,device,device,flow,0.9702811771190586
27,31,device,device,flow,0.7611194729253271
31,27,device,device,flow,0.7611194729253271
28,31,device,device,flow,-0.8960855928871623
31,28,device,device,flow,-0.8960855928871623
33,35,device,device,flow,0.7800779579026946
35,33,device,device,flow,0.7800779579026946
35,42,device,device,flow,0.7817292233908473
42,35,device,device,flow,0.7817292233908473
51,53,device,device,flow,0.9740097501182405
53,51,device,device,flow,0.9740097501182405
54,56,device,device,flow,0.7907745664030204
56,54,device,device,flow,0.7907745664030204
