src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9610208823043926
9,7,device,device,flow,0.9610208823043926
12,25,device,device,flow,-0.9587598363342108
25,12,device,device,flow,-0.9587598363342108
12,35,device,device,flow,-0.8170120714998447
35,12,device,device,flow,-0.8170120714998447
12,44,device,device,flow,-0.8182381646361125
44,12,device,device,flow,-0.8182381646361125
12,51,device,device,flow,-0.8531937206272342
51,12,device,device,flow,-0.8531937206272342
12,53,device,device,flow,-0.8494396952793466
53,12,device,device,flow,-0.8494396952793466
13,14,device,device,flow,-0.9089056417177179
14,13,device,device,flow,-0.9089056417177179
13,17,device,device,flow,0.8686049658659226
17,13,device,device,flow,0.8686049658659226
17,43,device,device,flow,-0.7588328049647324
43,17,device,device,flow,-0.7588328049647324
23,24,device,device,flow,0.9421830905632609
24,23,device,device,flow,0.9421830905632609
23,27,device,device,flow,0.912677347381996
27,23,device,device,flow,0.912677347381996
23,31,device,device,flow,0.9022996294835515
31,23,device,device,flow,0.9022996294835515
24,27,device,device,flow,0.8051418403955889
27,24,device,device,flow,0.8051418403955889
24,31,device,device,flow,0.9344275999397883
31,24,device,device,flow,0.9344275999397883
25,35,device,device,flow,0.781374475392466
35,25,device,device,flow,0.781374475392466
25,44,device,device,flow,0.8533420711281445
44,25,device,device,flow,0.8533420711281445
25,51,device,device,flow,0.8717863050699262
51,25,device,device,flow,0.8717863050699262
25,53,device,device,flow,0.8784888289715777
53,25,device,device,flow,0.8784888289715777
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.8456189940739915
31,27,device,device,flow,0.8456189940739915
43,44,device,device,flow,0.8889210663610702
44,43,device,device,flow,0.8889210663610702
43,51,device,device,flow,0.7628172757569143
51,43,device,device,flow,0.7628172757569143
43,53,device,device,flow,0.804956528416003
53,43,device,device,flow,0.804956528416003
44,51,device,device,flow,0.8848725958385876
51,44,device,device,flow,0.8848725958385876
44,53,device,device,flow,0.9128925558281274
53,44,device,device,flow,0.9128925558281274
51,53,device,device,flow,0.987101250711678
53,51,device,device,flow,0.987101250711678
54,56,device,device,flow,0.8614013873151463
56,54,device,device,flow,0.8614013873151463
