src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8094409437409386
8,7,device,device,flow,-0.8094409437409386
7,9,device,device,flow,0.9977039979397645
9,7,device,device,flow,0.9977039979397645
7,35,device,device,flow,0.8619611520885722
35,7,device,device,flow,0.8619611520885722
7,43,device,device,flow,0.7847231800012604
43,7,device,device,flow,0.7847231800012604
7,44,device,device,flow,0.8588359124446224
44,7,device,device,flow,0.8588359124446224
7,51,device,device,flow,0.7632051292079383
51,7,device,device,flow,0.7632051292079383
7,53,device,device,flow,0.7905001318613298
53,7,device,device,flow,0.7905001318613298
8,9,device,device,flow,-0.804974874242108
9,8,device,device,flow,-0.804974874242108
8,13,device,device,flow,0.8542408242548961
13,8,device,device,flow,0.8542408242548961
8,33,device,device,flow,-0.8318421378389996
33,8,device,device,flow,-0.8318421378389996
8,35,device,device,flow,-0.9159406465751678
35,8,device,device,flow,-0.9159406465751678
8,42,device,device,flow,-0.9034285000160226
42,8,device,device,flow,-0.9034285000160226
8,43,device,device,flow,-0.8023536687554192
43,8,device,device,flow,-0.8023536687554192
8,44,device,device,flow,-0.827720473226759
44,8,device,device,flow,-0.827720473226759
9,35,device,device,flow,0.8603430117199933
35,9,device,device,flow,0.8603430117199933
9,43,device,device,flow,0.7830451501412817
43,9,device,device,flow,0.7830451501412817
9,44,device,device,flow,0.8588983721963088
44,9,device,device,flow,0.8588983721963088
9,51,device,device,flow,0.7614669610229498
51,9,device,device,flow,0.7614669610229498
9,53,device,device,flow,0.7880576061139147
53,9,device,device,flow,0.7880576061139147
10,12,device,device,flow,-0.9145599690956269
12,10,device,device,flow,-0.9145599690956269
10,13,device,device,flow,-0.9052244971543391
13,10,device,device,flow,-0.9052244971543391
10,14,device,device,flow,0.9285671564610742
14,10,device,device,flow,0.9285671564610742
10,15,device,device,flow,0.9988452038264325
15,10,device,device,flow,0.9988452038264325
10,16,device,device,flow,0.9761965819557545
16,10,device,device,flow,0.9761965819557545
10,19,device,device,flow,0.9928605370078676
19,10,device,device,flow,0.9928605370078676
10,21,device,device,flow,0.9928605370078676
21,10,device,device,flow,0.9928605370078676
12,13,device,device,flow,0.9145680750453543
13,12,device,device,flow,0.9145680750453543
12,14,device,device,flow,-0.9006947932887511
14,12,device,device,flow,-0.9006947932887511
12,15,device,device,flow,-0.928754389210576
15,12,device,device,flow,-0.928754389210576
12,16,device,device,flow,-0.911615725038694
16,12,device,device,flow,-0.911615725038694
12,19,device,device,flow,-0.9485177089616446
19,12,device,device,flow,-0.9485177089616446
12,21,device,device,flow,-0.9485177089616446
21,12,device,device,flow,-0.9485177089616446
13,14,device,device,flow,-0.9030367871905677
14,13,device,device,flow,-0.9030367871905677
13,15,device,device,flow,-0.9107970825469744
15,13,device,device,flow,-0.9107970825469744
13,16,device,device,flow,-0.8844550933899438
16,13,device,device,flow,-0.8844550933899438
13,19,device,device,flow,-0.924546685864948
19,13,device,device,flow,-0.924546685864948
13,21,device,device,flow,-0.924546685864948
21,13,device,device,flow,-0.924546685864948
13,33,device,device,flow,-0.8142921149697336
33,13,device,device,flow,-0.8142921149697336
13,35,device,device,flow,-0.7733340087892281
35,13,device,device,flow,-0.7733340087892281
13,42,device,device,flow,-0.8573103719902371
42,13,device,device,flow,-0.8573103719902371
14,15,device,device,flow,0.9379687386457083
15,14,device,device,flow,0.9379687386457083
14,16,device,device,flow,0.9043537413546949
16,14,device,device,flow,0.9043537413546949
14,19,device,device,flow,0.9466645343807812
19,14,device,device,flow,0.9466645343807812
14,21,device,device,flow,0.9466645343807812
21,14,device,device,flow,0.9466645343807812
15,16,device,device,flow,0.9750692738782631
16,15,device,device,flow,0.9750692738782631
15,19,device,device,flow,0.9972785011816
19,15,device,device,flow,0.9972785011816
15,21,device,device,flow,0.9972785011816
21,15,device,device,flow,0.9972785011816
16,19,device,device,flow,0.9692270625858357
19,16,device,device,flow,0.9692270625858357
16,21,device,device,flow,0.9692270625858357
21,16,device,device,flow,0.9692270625858357
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
24,31,device,device,flow,0.9516604792168728
31,24,device,device,flow,0.9516604792168728
25,43,device,device,flow,0.8206132272974845
43,25,device,device,flow,0.8206132272974845
25,44,device,device,flow,0.83019414427691
44,25,device,device,flow,0.83019414427691
26,56,device,device,flow,0.7767912583230215
56,26,device,device,flow,0.7767912583230215
33,35,device,device,flow,0.8279531915319864
35,33,device,device,flow,0.8279531915319864
33,42,device,device,flow,0.8503769667697665
42,33,device,device,flow,0.8503769667697665
35,42,device,device,flow,0.8878504283845956
42,35,device,device,flow,0.8878504283845956
35,43,device,device,flow,0.7857238417377018
43,35,device,device,flow,0.7857238417377018
35,44,device,device,flow,0.8757119129368004
44,35,device,device,flow,0.8757119129368004
35,53,device,device,flow,0.7718433840082828
53,35,device,device,flow,0.7718433840082828
43,44,device,device,flow,0.915914665183043
44,43,device,device,flow,0.915914665183043
43,53,device,device,flow,0.7752747181117511
53,43,device,device,flow,0.7752747181117511
44,51,device,device,flow,0.7960236435352257
51,44,device,device,flow,0.7960236435352257
44,53,device,device,flow,0.8311536574498652
53,44,device,device,flow,0.8311536574498652
51,53,device,device,flow,0.9764066774184857
53,51,device,device,flow,0.9764066774184857
