src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8520716646513979
10,8,device,device,flow,-0.8520716646513979
8,13,device,device,flow,0.8710351642581265
13,8,device,device,flow,0.8710351642581265
8,14,device,device,flow,-0.8886681034265156
14,8,device,device,flow,-0.8886681034265156
8,15,device,device,flow,-0.8624767223133595
15,8,device,device,flow,-0.8624767223133595
8,16,device,device,flow,-0.8172277976182859
16,8,device,device,flow,-0.8172277976182859
8,19,device,device,flow,-0.8520716646513979
19,8,device,device,flow,-0.8520716646513979
8,21,device,device,flow,-0.8520716646513979
21,8,device,device,flow,-0.8520716646513979
10,12,device,device,flow,0.7703953942318941
12,10,device,device,flow,0.7703953942318941
10,13,device,device,flow,-0.9647005968292297
13,10,device,device,flow,-0.9647005968292297
10,14,device,device,flow,0.9631088062960547
14,10,device,device,flow,0.9631088062960547
10,15,device,device,flow,0.9860909214293737
15,10,device,device,flow,0.9860909214293737
10,16,device,device,flow,0.9854490455477611
16,10,device,device,flow,0.9854490455477611
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.806955107982513
23,10,device,device,flow,0.806955107982513
10,24,device,device,flow,0.8519570594160477
24,10,device,device,flow,0.8519570594160477
10,31,device,device,flow,0.8210857556807435
31,10,device,device,flow,0.8210857556807435
12,13,device,device,flow,-0.8091337400102095
13,12,device,device,flow,-0.8091337400102095
12,14,device,device,flow,0.8137763075217154
14,12,device,device,flow,0.8137763075217154
12,15,device,device,flow,0.7629564691821875
15,12,device,device,flow,0.7629564691821875
12,16,device,device,flow,0.7559683294945622
16,12,device,device,flow,0.7559683294945622
12,19,device,device,flow,0.7703953942318936
19,12,device,device,flow,0.7703953942318936
12,21,device,device,flow,0.7703953942318936
21,12,device,device,flow,0.7703953942318936
12,41,device,device,flow,-0.9019051988742106
41,12,device,device,flow,-0.9019051988742106
13,14,device,device,flow,-0.9914604103977755
14,13,device,device,flow,-0.9914604103977755
13,15,device,device,flow,-0.9770908114565235
15,13,device,device,flow,-0.9770908114565235
13,16,device,device,flow,-0.9245861652664094
16,13,device,device,flow,-0.9245861652664094
13,19,device,device,flow,-0.9647005968292296
19,13,device,device,flow,-0.9647005968292296
13,21,device,device,flow,-0.9647005968292296
21,13,device,device,flow,-0.9647005968292296
13,23,device,device,flow,-0.7781964776258048
23,13,device,device,flow,-0.7781964776258048
13,24,device,device,flow,-0.8236891400210463
24,13,device,device,flow,-0.8236891400210463
13,31,device,device,flow,-0.7942217334836346
31,13,device,device,flow,-0.7942217334836346
13,41,device,device,flow,0.7619426236348884
41,13,device,device,flow,0.7619426236348884
14,15,device,device,flow,0.9753315889360793
15,14,device,device,flow,0.9753315889360793
14,16,device,device,flow,0.9231934021134246
16,14,device,device,flow,0.9231934021134246
14,19,device,device,flow,0.9631088062960547
19,14,device,device,flow,0.9631088062960547
14,21,device,device,flow,0.9631088062960547
21,14,device,device,flow,0.9631088062960547
14,23,device,device,flow,0.7613180065730827
23,14,device,device,flow,0.7613180065730827
14,24,device,device,flow,0.8111898234212318
24,14,device,device,flow,0.8111898234212318
14,31,device,device,flow,0.7816977683474449
31,14,device,device,flow,0.7816977683474449
14,41,device,device,flow,-0.7948344086499876
41,14,device,device,flow,-0.7948344086499876
15,16,device,device,flow,0.9434965813696375
16,15,device,device,flow,0.9434965813696375
15,19,device,device,flow,0.9860909214293737
19,15,device,device,flow,0.9860909214293737
15,21,device,device,flow,0.9860909214293737
21,15,device,device,flow,0.9860909214293737
15,23,device,device,flow,0.7955553920008649
23,15,device,device,flow,0.7955553920008649
15,24,device,device,flow,0.8400416184598739
24,15,device,device,flow,0.8400416184598739
15,31,device,device,flow,0.8096403576808838
31,15,device,device,flow,0.8096403576808838
16,19,device,device,flow,0.985449045547761
19,16,device,device,flow,0.985449045547761
16,21,device,device,flow,0.985449045547761
21,16,device,device,flow,0.985449045547761
16,23,device,device,flow,0.7952607140078481
23,16,device,device,flow,0.7952607140078481
16,24,device,device,flow,0.8395602710492216
24,16,device,device,flow,0.8395602710492216
16,31,device,device,flow,0.809138174248451
31,16,device,device,flow,0.809138174248451
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.806955107982513
23,19,device,device,flow,0.806955107982513
19,24,device,device,flow,0.8519570594160477
24,19,device,device,flow,0.8519570594160477
19,31,device,device,flow,0.8210857556807435
31,19,device,device,flow,0.8210857556807435
21,23,device,device,flow,0.806955107982513
23,21,device,device,flow,0.806955107982513
21,24,device,device,flow,0.8519570594160477
24,21,device,device,flow,0.8519570594160477
21,31,device,device,flow,0.8210857556807435
31,21,device,device,flow,0.8210857556807435
23,24,device,device,flow,0.9812255513193836
24,23,device,device,flow,0.9812255513193836
23,27,device,device,flow,0.9370735699908717
27,23,device,device,flow,0.9370735699908717
23,31,device,device,flow,0.972218608747971
31,23,device,device,flow,0.972218608747971
24,27,device,device,flow,0.8856735563389537
27,24,device,device,flow,0.8856735563389537
24,31,device,device,flow,0.9828724180224913
31,24,device,device,flow,0.9828724180224913
25,32,device,device,flow,0.7519899793142242
32,25,device,device,flow,0.7519899793142242
25,41,device,device,flow,0.8025294216302338
41,25,device,device,flow,0.8025294216302338
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.9083537882568131
31,27,device,device,flow,0.9083537882568131
33,42,device,device,flow,0.8784115018788914
42,33,device,device,flow,0.8784115018788914
43,44,device,device,flow,0.7995695198386735
44,43,device,device,flow,0.7995695198386735
44,51,device,device,flow,0.9002258555401313
51,44,device,device,flow,0.9002258555401313
44,53,device,device,flow,0.922813667290799
53,44,device,device,flow,0.922813667290799
51,53,device,device,flow,0.9854985656078519
53,51,device,device,flow,0.9854985656078519
54,56,device,device,flow,0.8955192210044205
56,54,device,device,flow,0.8955192210044205
